avg_perplexity is:	172.04404059332091
with gaping mouth and head far back he stood still and after an instant sneezed loudly	pp=170.76835199580006
mother of moses             tom rochford took the top disk from the pile he clasped against his claret waistcoat see he said	pp=352.38535562033104
in here see	pp=10.112300244984366
turn now on	pp=1.1668846957547843
the act of a hero he said	pp=12.901314552033234
coming home it was a gorgeous winters night on the featherbed mountain	pp=178.3636924816004
bloom and chris callinan were on one side of the car and i was with the wife on the other	pp=82.72524565532392
hells delights she has a fine pair god bless her like that	pp=102.14168384128035
melting breast ointments _for him for raoul_	pp=76.94607294840391
mr dedalus tugging a long moustache came round from williamss row	pp=146.60421928480142
there is noone in dublin would lend me fourpence	pp=90.16324271152732
see if you can do anything with that he said	pp=22.818382227188668
wait awhile mr dedalus said threateningly	pp=64.34178309950907
but wait awhile	pp=26.72465019093615
the lacquey rang his bell behind their backs	pp=22.92517581718261
watch him he said its instructive	pp=37.38312519862179
i will he said gravely	pp=16.695333896779978
hello simon father cowley said	pp=1.6617503145616352
times of the troubles	pp=11.659904517039529
they rose in dark and evil days	pp=42.47831023023484
damn it what a pity             stephen dedalus watched through the webbed window the lapidarys fingers prove a timedulled chain	pp=419.8403989971313
born all in the dark wormy earth cold specks of fire evil lights shining in the darkness	pp=358.19993042587345
bawd and butcher were the words	pp=12.080155037189677
very large and wonderful and keeps famous time	pp=77.23483162280208
the heavyweights in tight loincloths proposed gently each to other his bulbous fists	pp=448.3888325738476
four for sixpence tattered pages	pp=34.8939638563728
whats the best news	pp=1.124658430255145
and how is that _basso profondo_ benjamin	pp=206.45190614786785
come along with me to the subsheriffs office he said	pp=41.03967526723031
he signed to the waiting jarvey who chucked at the reins and set on towards lord edward street	pp=214.14677038821068
the castle car wheeled empty into upper exchange street	pp=223.9233360286886
john wyse nolan opened wide eyes	pp=46.19942359807672
o my corns he said plaintively	pp=31.168338649667113
gaily they went past before his cool unfriendly eyes not quickly	pp=148.37978840585356
when she had gone he said laughing  we call it dbc because they have damn bad cakes	pp=282.3900311623089
wandering ængus i call him	pp=11.231822071565476
does he write anything for your movement	pp=39.57450688695445
no sandymount tram	pp=17.99643899580135
between queens and whitworth bridges lord dudleys viceregal carriages passed and were unsaluted by mr dudley white b l m a	pp=750.0497222966626
past richmond bridge at the doorstep of the office of reuben j dodd solicitor agent for the patriotic insurance company an elderly female about to enter changed her plan and retracing her steps by kings windows smiled credulously on the representative of his majesty	pp=555.5985325011964
she shouted in his ear the tidings	pp=32.797304262799095
all is lost now horn hawhorn	pp=30.46522128644125
have you the	pp=1.7217048614520019
wait while you hee	pp=17.481618370143494
is that her	pp=6.450404972916904
asked miss kennedy	pp=22.887787554594297
and prosper lorés huguenot name	pp=25.4371306114445
by bassis blessed virgins blooms dark eyes went by	pp=89.19806853034815
o miss douce miss kennedy protested	pp=88.3239394761518
to mind her stops	pp=9.524509814892834
miss douce turned to her tea aside	pp=29.866975690866393
the real classical you know	pp=8.777215648290822
and blind too poor fellow	pp=15.103187440138386
flower to console me and a pin cuts lo	pp=82.40688705066974
innocence that is	pp=5.635296755041333
but look this way he said rose of castile	pp=39.04587934422899
black wary hecat walked towards richie gouldings legal bag lifted aloft saluting	pp=666.2216628218599
_and i from thee_	pp=14.413630386579525
something to eat	pp=19.511596319192577
asked blazes boylan	pp=1.5871202166093983
go on pressed lenehan theres noone	pp=39.13924396346181
yes bronze from anearby 	pp=29.32346754127095
give us a ditty	pp=20.036983210238155
bald pat bothered waiter waited for drink orders	pp=135.7584402740778
smitten the smiting light she lowered the dropblind with a sliding cord	pp=187.5010283819708
the devil wouldnt stop him	pp=1.730185720107231
i remember those tight trousers too	pp=33.96343020057887
o she is	pp=5.66504236618378
miss kennedy served two gentlemen with tankards of cool stout	pp=120.89016560658045
o she need not trouble no trouble	pp=42.150490163966744
clean tables flowers mitres of napkins	pp=53.69943607154865
tiresome shapers scraping fiddles eye on the bowend sawing the cello remind you of toothache	pp=418.580320830068
only the harp lovely	pp=7.196582678156329
but want a good memory	pp=17.76400454656544
jokes old stale now	pp=3.8930687925327594
the door of the bar so	pp=4.3704603175971615
glorious tone he has still	pp=13.76680996502505
his hands and feet sing too drink nerves overstrung	pp=233.2214623674767
bloom looped unlooped noded disnoded bloom	pp=76.99535462170914
_martha_ it is coincidence	pp=10.826700287202076
accept my little pres	pp=14.953376920686232
_each graceful look_	pp=37.71657397167413
good man simon clappyclapclap	pp=18.217002951126187
he admires him all the more	pp=10.198433095124491
cruel it seems	pp=20.658110116138328
knock on the head outtohelloutofthat human life dignam	pp=169.41200952388215
are you not happy in your twang it snapped	pp=21.816543175139604
a pen and ink he went a pad he went	pp=71.16185877422201
all that italian florid music is	pp=41.07034503532914
its so characteristic	pp=39.54573317788618
grandest number in the whole opera goulding said	pp=30.031021426595025
some pock or oth	pp=17.70489486572229
two and six	pp=1.8815273857239545
bye for today	pp=13.215603416784592
call me that other	pp=5.1339328155627735
because im away from suppose but how she must keep young	pp=98.84624688438664
the rum tum tum	pp=14.465846339025715
a waiter is he	pp=2.614473197769943
he heard more faintly that that they heard each for herself alone then each for other hearing the plash of waves loudly a silent roar	pp=281.3176641691623
from the forsaken shell miss mina glided to her tankards waiting	pp=222.67655206561207
lightly he played a light bright tinkling measure for tripping ladies arch and smiling and for their gallants gentlemen friends	pp=354.6993097212765
court dresses of all descriptions in castle chambers dancing misery peasants outside	pp=425.9120227655596
green starving faces eating dockleaves	pp=46.918318813210576
one rapped on a door one tapped with a knock did he knock paul de kock with a loud proud knocker with a cock carracarracarra cock cockcock tap	pp=527.6202084203773
bob cowleys outstretched talons griped the black deepsounding chords	pp=238.90530584602504
penny for yourself here	pp=4.459635240788147
deaf wait while they wait but wait but hear chords dark lugugugubrious low	pp=257.4131615737579
cubicle number so and so	pp=5.523374334725737
curlycues of chords ruin them	pp=16.756457089518843
_in nomine domini_ in gods name he knelt	pp=47.263632476947386
great voice richie goulding said a flush struggling in his pale to bloom soon old	pp=66.40184457187738
time to be shoving looked enough	pp=83.39976214924681
i like that	pp=1.9039388461662432
must have sweated music	pp=5.767453040920705
tank one believed miss kenn when she that doll he was she doll the tank	pp=180.7512672647204
he murmured that he knew the name	pp=22.79258388663481
you darent budge	pp=36.09406830777353
breathe a prayer drop a tear	pp=1.962890086645952
true men like you men	pp=10.761846931236972
will lift your glass with us they lifted tschink tschunk tip	pp=283.2759585681744
cattle traders says joe about the foot and mouth disease	pp=11.198555891380227
in inisfail the fair there lies a land the land of holy michan	pp=143.8100205849929
i think the markets are on a rise says he sliding his hand down his fork	pp=165.75730278039964
and with that he took the bloody old towser by the scruff of the neck and by jesus he near throttled him	pp=152.30883987860017
who comes through michans land bedight in sable armour	pp=366.0762608317909
for they garner the succulent berries of the hop and mass and sift and bruise and brew them and they mix therewith sour juices and bring the must to the sacred fire and cease not night or day from their toil those cunning brothers lords of the vat	pp=467.9574540593012
good christ says alf	pp=7.791453561780113
in the darkness spirit hands were felt to flutter and when prayer by tantras had been directed to the proper quarter a faint but increasing luminosity of ruby light became gradually visible the apparition of the etheric double being particularly lifelike owing to the discharge of jivic rays from the crown of the head and face	pp=530.7756654700631
questioned by his earthname as to his whereabouts in the heavenworld he stated that he was now on the path of prālāyā or return but was still submitted to trial at the hands of certain bloodthirsty entities on the lower astral levels	pp=321.44010017717056
doesnt pile it on_ it was ascertained that the reference was to mr cornelius kelleher manager of messrs h j	pp=391.9825518188433
and bloom of course with his knockmedown cigar putting on swank with his lardy face	pp=300.70690861120374
_sinn fein amhain_ the friends we love are by our side and the foes we hate before us	pp=136.15881121928567
bomboost count athanatos karamelopulos ali baba backsheesh rahat lokum effendi señor hidalgo caballero don pecadillo y palabras y paternoster de la malora de la malaria hokopoko harakiri hi hung chang olaf kobberkeddelsen mynheer trik van trumps pan poleaxe paddyrisky goosepond prhklstr kratchinabritchisitch borus hupinkoff herr hurhausdirektorpresident hans chuechlisteuerli nationalgymnasiummuseumsanatoriumandsuspensoriumsordinaryprivatdocentge neralhistoryspecialprofessordoctor kriegfried ueberallgemein	pp=14932.01619164274
the baby policeman constable macfadden summoned by special courier from booterstown quickly restored order and with lightning promptitude proposed the seventeenth of the month as a solution equally honourable for both contending parties	pp=866.5433452829385
and says joe  could you make a hole in another pint	pp=94.75760606066292
same again terry says joe	pp=12.550995565639436
he was bloody safe he wasnt run in himself under the act that time as a rogue and vagabond only he had a friend in court	pp=195.82667443455242
true as youre there	pp=1.409024807762253
gob jack made him toe the line	pp=30.889340625394357
teach your grandmother how to milk ducks	pp=53.458155891870994
are you sure says bloom the councillor is going	pp=43.17061380045071
the man that got away james stephens	pp=2.551430127119265
thats well known	pp=16.24804195986501
after an instructive discourse by the chairman a magnificent oration eloquently and forcibly expressed a most interesting and instructive discussion of the usual high standard of excellence ensued as to the desirability of the revivability of the ancient games and sports of our ancient panceltic forefathers	pp=599.670752534244
the rt rev	pp=1.9995016435885535
handicapped as he was by lack of poundage dublins pet lamb made up for it by superlative skill in ringcraft	pp=524.0804024836051
it was a knockout clean and clever	pp=98.84777492111463
thats quite true	pp=16.389790402197388
the chaste spouse of leopold is she marion of the bountiful bosoms	pp=111.44484902420139
did you see that bloody lunatic breen round there says alf u p up	pp=131.2674269551764
looking for a private detective	pp=53.330171254080206
look at his head	pp=6.055078852424878
and begob there he was passing the door with his books under his oxter and the wife beside him and corny kelleher with his wall eye looking in as they went past talking to him like a father trying to sell him a secondhand coffin	pp=191.88274970421915
and he conjured them by him who died on rood that they should well and truly try and true deliverance make in the issue joined between their sovereign lord the king and the prisoner at the bar and true verdict give according to the evidence so help them god and kiss the book	pp=279.4250716294816
mr and mrs wyse conifer neaulan will spend a quiet honeymoon in the black forest	pp=386.7517828410128
a fellow writes that calls himself _disgusted one_	pp=139.91103703517604
then he was telling us the master at arms comes along with a long cane and he draws out and he flogs the bloody backside off of the poor lad till he yells meila murder	pp=319.7301908103469
thats your glorious british navy says the citizen that bosses the earth	pp=141.86007601932278
thats the great empire they boast about of drudges and whipped serfs	pp=291.38088126225165
didnt i tell you	pp=3.5441308843388284
since the poor old woman told us that the french were on the sea and landed at killala	pp=162.71591089430882
we fought for the royal stuarts that reneged us against the williamites and they betrayed us	pp=303.3551399649473
remember limerick and the broken treatystone	pp=40.94115497298073
set of dancing masters do you know what it is	pp=33.49729925217829
after you with the push joe says he taking out his handkerchief to swab himself dry	pp=160.6176699923086
and i belong to a race too says bloom that is hated and persecuted also now	pp=130.87349783873634
the man in the brown macintosh loves a lady who is dead	pp=56.648903575417485
mrs norman w	pp=16.646792946361433
and he ups with his pint to wet his whistle	pp=57.04467059565641
hes a bloody dark horse himself says joe	pp=67.16732350589899
gob that puts the bloody kybosh on it if old sloppy eyes is mucking up the show	pp=188.58329100717575
gadzooks cried the last speaker	pp=35.77395901245733
says the citizen	pp=1.0117041507632087
gob theres many a true word spoken in jest	pp=2.5021698751408654
phocas of sinope and s	pp=6.5074506278069
theodotus and s	pp=13.136710181939081
martin of todi and s	pp=6.5074506278069
alfred and s	pp=13.136710181939081
pseudonymous and s	pp=13.136710181939081
colman and s	pp=13.136710181939081
fintan and s	pp=13.136710181939081
and all came with nimbi and aureoles and gloriae bearing palms and harps and swords and olive crowns in robes whereon were woven the blessed symbols of their efficacies inkhorns arrows loaves cruses fetters axes trees bridges babes in a bathtub shells wallets shears keys dragons lilies buckshot beards hogs lamps bellows beehives soupladles stars snakes anvils boxes of vaseline bells crutches forceps stags horns watertight boots hawks millstones eyes on a dish wax candles aspergills unicorns	pp=3814.697933269497
i was just round at the courthouse says he looking for you	pp=74.45619196604652
and they laughed sporting in a circle of their foam and the bark clave the waves	pp=151.6915739121642
but begob i was just lowering the heel of the pint when i saw the citizen getting up to waddle to the door puffing and blowing with the dropsy and he cursing the curse of cromwell on him bell book and candle in irish spitting and spatting out of him and joe and little alf round him like a leprechaun trying to peacify him	pp=362.2368922554066
tarbarrels and bonfires were lighted along the coastline of the four seas on the summits of the hill of howth three rock mountain sugarloaf bray head the mountains of mourne the galtees the ox and donegal and sperrin peaks the nagles and the bograghs the connemara hills the reeks of mgillicuddy slieve aughty slieve bernagh and slieve bloom	pp=710.8172460682906
cissy caffrey cuddled the wee chap for she was awfully fond of children so patient with little sufferers and tommy caffrey could never be got to take his castor oil unless it was cissy caffrey that held his nose and promised him the scatty heel of the loaf or brown bread with golden syrup on	pp=453.26584611861927
i know who is tommys sweetheart	pp=82.51369626428874
then there was blushing scientifically cured and how to be tall increase your height and you have a beautiful face but your nose	pp=241.0751662518233
as per usual somebodys nose was out of joint about the boy that had the bicycle off the london bridge road always riding up and down in front of her window	pp=171.84893634266604
and yet and yet that strained look on her face a gnawing sorrow is there all the time	pp=94.227235274542
and her mother said to him to let that be a warning to him for the rest of his days and he couldnt even go to the funeral on account of the gout and she had to go into town to bring him the letters and samples from his office about catesbys cork lino artistic standard designs fit for a palace gives tiptop wear and always bright and cheery in the home	pp=300.6780705083625
the twins were now playing in the most approved brotherly fashion till at last master jacky who was really as bold as brass there was no getting behind that deliberately kicked the ball as hard as ever he could down towards the seaweedy rocks	pp=474.7762744417684
the twins were now playing again right merrily for the troubles of childhood are but as fleeting summer showers	pp=348.9942462970438
haja ja ja haja	pp=15.219457673466628
gerty wished to goodness they would take their squalling baby home out of that and not get on her nerves no hour to be out and the little brats of twins	pp=174.07663941115223
wonderful eyes they were superbly expressive but could you trust them	pp=190.9970740449347
and cissy and edy shouted after them to come back because they were afraid the tide might come in on them and be drowned	pp=200.64502109136004
you would have to travel many a long mile before you found a head of hair the like of that	pp=104.20816085281284
i was only wondering was it late	pp=49.5239450158587
then they sang the second verse of the _tantum ergo_ and canon ohanlon got up again and censed the blessed sacrament and knelt down and he told father conroy that one of the candles was just going to set fire to the flowers and father conroy got up and settled it all right and she could see the gentleman winding his watch and listening to the works and she swung her leg more in and out in time	pp=203.28428689900295
their eyes were probing her mercilessly but with a brave effort she sparkled back in sympathy as she glanced at her new conquest for them to see	pp=338.27211950079186
o responded gerty quick as lightning laughing and the proud head flashed up	pp=142.2934979215346
her words rang out crystalclear more musical than the cooing of the ringdove but they cut the silence icily	pp=326.643869188338
but even ifwhat then	pp=3.667889430041716
and they all ran down the strand to see over the houses and the church helterskelter edy with the pushcar with baby boardman in it and cissy holding tommy and jacky by the hand so they wouldnt fall running	pp=275.9317183441166
come on gerty cissy called	pp=19.077642202005883
thought something was wrong by the cut of her jib jilted beauty	pp=128.62574760659876
but makes them polite	pp=13.07015851892355
all kinds of crazy longings licking pennies	pp=307.25129665637843
thats the moon	pp=21.251509675196036
anyhow i got the best of that	pp=8.137738532005528
yours for the asking	pp=8.551443352551171
im all clean come and dirty me	pp=24.778374249502516
they never forget an appointment	pp=25.617920071336187
picking holes in each others appearance	pp=56.28271328927023
how many have you left	pp=5.669193705496723
wouldnt lend each other a pinch of salt	pp=58.08572483159775
kiss in the dark and never tell	pp=28.936661981500432
sooner have me as i am than some poet chap with bearsgrease plastery hair lovelock over his dexter optic	pp=607.0472812557696
hair strong in rut	pp=11.74767684959576
all that for nothing	pp=6.534511366836134
funny my watch stopped at half past four dust	pp=62.58593684628336
shark liver oil they use to clean	pp=31.963514945971244
aho if you dont answer when they solicit must be horrible for them till they harden	pp=319.1383298996609
eating off his cold plate	pp=29.11859372653971
but might happen sometime i dont think	pp=56.13037097427075
fell asleep then	pp=6.884871048761234
in their line	pp=6.777956098963702
poor idiot his wife has her work cut out for her	pp=69.27869896870912
and when i sent her for mollys paisley shawl to prescotts by the way that ad i must carrying home the change in her stocking clever little minx	pp=417.3572873866576
off colour after kiernans dignams	pp=44.70752110680588
no gerty they called her	pp=10.24261248761957
but the ball rolled down to her as if it understood	pp=70.99636667710278
that causes movement	pp=19.25985549485174
because its all arranged	pp=11.744255627046629
mysterious thing too	pp=7.301993565426168
were the same	pp=16.840067074135074
walk after him now make him awkward like those newsboys me today	pp=157.6669713739391
signs of rain it is	pp=5.751774403620759
pardon not at all	pp=3.6007651031601076
cant tell yet two	pp=4.098806113295044
think youre escaping and run into yourself	pp=29.63826543742116
perhaps the sticks dry rub together in the wind and light	pp=90.71253017717652
big brutes of oceangoing steamers floundering along in the dark lowing out like seacows	pp=431.2471334094183
wife in every port they say	pp=31.56895586105089
he lay but opened a red eye unsleeping deep and slowly breathing slumberous but awake	pp=378.78467052592856
puking overboard to feed the herrings nausea	pp=101.1871977283252
milly no sign of funk	pp=18.847112516972437
same style of beauty	pp=1.4138930848656053
never know what you find	pp=14.19819609707579
and they teach the serpents there to entwine themselves up on long sticks out of the ground and of the scales of these serpents they brew out a brewage like to mead	pp=275.5365104286724
womans woe with wonder pondering	pp=48.05495783572773
for they were right witty scholars	pp=77.58902737231057
for sirs he said our lust is brief	pp=69.0481289691499
be not afeard neither for any want for this will comfort more than the other will dismay	pp=198.37868156644268
greater love than this he said no man hath that a man lay down his wife for his friend	pp=108.62961953698928
therefore hast thou sinned against my light and hast made me thy lord to be the slave of servants	pp=200.8642210926018
mulligan a gentlemans gentleman that had but come from mr moores the writers that was a papish but is now folk say a good williamite chanced against alec	pp=413.7238137713973
bannon in a cut bob which are now in with dance cloaks of kendal green that was new got to town from mullingar with the stage where his coz and mal ms brother will stay a month yet till saint swithin and asks what in the earth he does there he bound home and he to andrew hornes being stayed for to crush a cup of wine so he said but would tell him of a skittish heifer big of her age and beef to the heel and all this while poured with rain and so both together on to hornes there leop	pp=406.94150898571615
but they can go hang says he with a wink for me with their bully beef a pox on it	pp=162.27262538783015
but the slap and the blessing stood him friend says mr vincent for to make up he taught him a trick worth two of the other so that maid wife abbess and widow to this day affirm that they would rather any time of the month whisper in his ear in the dark of a cowhouse or get a lick on the nape from his long holy tongue than lie with the finest strapping young ravisher in the four fields of all ireland	pp=326.8559514407212
lawksamercy doctor cried the young blood in the primrose vest feigning a womanish simper and with immodest squirmings of his body how you do tease a body drat the man bless me im all of a wibbly wobbly	pp=459.8195224608089
malign such an one the amiable miss callan who is the lustre of her own sex and the astonishment of ours	pp=206.15272740843238
the dressy young blade said it was her husbands that put her in that expectation or at least it ought to be unless she were another ephesian matron	pp=261.54062923659455
during the recent war whenever the enemy had a temporary advantage with his granados did this traitor to his kind not seize that moment to discharge his piece against the empire of which he is a tenant at will while he trembled for the security of his four per cents	pp=400.57707501707614
yes it is true	pp=8.091482693128874
an instant later his head appeared in the door opposite and said meet me at westland row station at ten past eleven	pp=195.01135865153088
nay fair reader	pp=38.177539204116684
o no vincent lenehan said laying a hand on the shoulder near him	pp=55.07416199629362
mercy on the luckless poor sceptre he said with a light sigh	pp=134.2729279309364
and in your ear my friend you will not think who met us as we left the field	pp=166.98808323126215
however as a matter of fact though the preposterous surmise about him being in some description of a doldrums or other or mesmerised which was entirely due to a misconception of the shallowest character was not the case at all	pp=237.2202034696379
the individual whose visual organs while the above was going on were at this juncture commencing to exhibit symptoms of animation was as astute if not astuter than any man living and anybody that conjectured the contrary would have found themselves pretty speedily in the wrong shop	pp=703.483623461207
the chair of the resident indeed stood vacant before the hearth but on either flank of it the figure of bannon in explorers kit of tweed shorts and salted cowhide brogues contrasted sharply with the primrose elegance and townbred manners of malachi roland st john mulligan	pp=909.2651186418989
blames the sanitary conditions in which our greylunged citizens contract adenoids pulmonary complaints etc	pp=921.8614230746589
in fact when one comes to look into it the wonder is that so many pregnancies and deliveries go off so well as they do all things considered and in spite of our human shortcomings which often baulk nature in her intentions	pp=378.08035877785983
nature we may rest assured has her own good and cogent reasons for whatever she does and in all probability such deaths are due to some law of anticipation by which organisms in which morbous germs have taken up their residence modern science has conclusively shown that only the plasmic substance can be said to be immortal tend to disappear at an increasingly earlier stage of development an arrangement which though productive of pain to some of our feelings notably the maternal is nevertheless some of us think in the long run beneficial to the race in general in securing thereby the survival of the fittest mr s dedalus div scep	pp=658.8045574225177
a lad of four or five in linseywoolsey blossomtime but there will be cheer in the kindly hearth when ere long the bowls are gathered and hutched is standing on the urn secured by that circle of girlish fond hands	pp=554.6252167012861
a truce to threnes and trentals and jeremies and all such congenital defunctive music twenty years of it regret them not	pp=392.427867154492
parson steve apostates creed no no mulligan abaft there shove ahead	pp=301.9451574006519
last word in art shades	pp=51.870876763254856
got bet be a boomblebee whenever he wus settin sleepin in hes bit garten	pp=613.9585137508534
jesified orchidised polycimical jesuit aunty mines writing pa kinch	pp=471.6633519572869
hurroo collar the leather youngun	pp=64.75278425734363
up to you matey	pp=24.80254522102481
au reservoir mossoo tanks you tis sure what say	pp=111.62532283693781
rose of castile	pp=1.3300480637975236
more bluggy drunkables	pp=34.26778162750288
bartle the bread we calls him	pp=22.04229547482236
forward woozy wobblers night night	pp=12.287633962626574
the least tholice	pp=43.89518492772549
there she goes	pp=18.600533890754697
hush sinned against the light and even now that day is at hand when he shall come to judge the world by fire	pp=89.71736102736408
bloom _halts erect stung by a spasm_ ow  _he looks round darts forward suddenly	pp=462.7028387984078
all thats left of him	pp=4.486329731941971
it was muddy i slipped	pp=15.379353760128922
bloom _shifts from foot to foot_ no no	pp=63.282800845174044
i mean as your business menagerer mrs marion if you	pp=141.0468502603307
the bawd leave the gentleman alone you cheat	pp=69.64804426264101
mrs breen mr bloom you down here in the haunts of sin i caught you nicely scamp  bloom _hurriedly_ not so loud my name	pp=297.1587060089778
dont give me away	pp=5.121856595152006
would you like me perhaps to embrace you just for a fraction of a second	pp=67.54305934078506
i only meant a square party a mixed marriage mingling of our different little conjugials	pp=257.93749884574044
i am in a grave predicament	pp=47.999693096638794
o jays into the mens porter _bloom passes	pp=111.99625920953113
better speak to him first	pp=10.377464940435196
calls for more effort why	pp=25.782847842242084
give us the paw	pp=1.1246703178557331
it was i broke in the bucking broncho ajax with my patent spiked saddle for carnivores	pp=648.3890011224446
my real name is peggy griffin	pp=102.76983781374524
ill tell my brother the bective rugger fullback on you heartless flirt	pp=490.4030840568567
_with quiet feeling_ jim bludso	pp=75.01348965142849
his scarlet beak blazes within the aureole of his straw hat	pp=109.29473430530882
i gave you mementos smart emerald garters far above your station	pp=478.4643192128735
get it out in bits	pp=2.4156504750164074
we are not in a beargarden nor at an oxford rag nor is this a travesty of justice	pp=231.0066860689072
omolloys hand and raises it to his lips_ i shall call rebutting evidence to prove up to the hilt that the hidden hand is again at its old game	pp=206.89122313872355
i regard him as the whitest man i know	pp=53.51223542611649
a few wellchosen words	pp=1.4130730453263363
mrs yelverton barry shame on him  _a crowd of sluts and ragamuffins surges forward_  the sluts and ragamuffins _screaming_ stop thief hurrah there bluebeard three cheers for ikey mo  second watch _produces handcuffs_ here are the darbies	pp=1416.2578822131588
my eyes i know shone divinely as i watched captain slogger dennehy of the inniskillings win the final chukkar on his darling cob _centaur_ this plebeian don juan observed me from behind a hackney car and sent me in double envelopes an obscene photograph such as are sold after dark on paris boulevards insulting to any lady	pp=1054.3938596859784
mrs bellingham tan his breech well the upstart write the stars and stripes on it  mrs yelverton barry disgraceful theres no excuse for him a married man  bloom all these people	pp=490.48111721952006
that buttermilk didnt agree with me	pp=20.292503701276612
working overtime but her lucks turned today	pp=70.92564175509695
bloom not likely	pp=27.257432675744028
near are lakes	pp=32.43179616865754
cigar now and then childish device	pp=117.92699541513898
make a stump speech out of it	pp=17.815214700629443
a noblewoman _nobly_ all that man has seen  a feminist _masculinely_ and done  a bellhanger a classic face he has the forehead of a thinker _blooms weather	pp=355.43095015793676
habemus carneficem_ leopold patrick andrew david george be thou anointed  _bloom assumes a mantle of cloth of gold and puts on a ruby ring	pp=397.49068775827294
_the former morganatic spouse of bloom is hastily removed in the black maria	pp=135.35706559115602
the standard of zion is hoisted_  bloom _uncloaks impressively revealing obesity unrolls a paper and reads solemnly_ aleph beth ghimel daleth hagadah tephilim kosher yom kippur hanukah roschaschana beni brith bar mitzvah mazzoth askenazim meshuggah talith	pp=6866.058292926908
_an official translation is read by jimmy henry assistant town clerk_  jimmy henry the court of conscience is now open	pp=411.4897229458168
all cordially invited	pp=37.71657397167413
bloom _obdurately_ sirs take notice that by the law of torts you are bound over in your own recognisances for six months in the sum of five pounds j j	pp=288.37608477556387
bloom embellish beautify suburban gardens	pp=54.26361264696056
bloom father pater dad starts thinking	pp=93.74358908666734
you remember me sir leo when you were in number seven	pp=107.92221155606504
all the octuplets are handsome with valuable metallic faces wellmade respectably dressed and wellconducted speaking five modern languages fluently and interested in various arts and sciences	pp=1102.1607389158712
o i can read your thoughts  bloom _bitterly_ man and woman love what is it	pp=139.36046527804785
_she pats him_ come	pp=4.514708400848332
lynch indicates mockingly the couple at the piano_  kitty _coughs behind her hand_ shes a bit imbecillic	pp=341.9574144735876
the ultimate return the octave which	pp=23.754566733139924
the cap which	pp=2.4875373326210193
wait a second	pp=19.087587365711972
zoe _briskly_ god help your head he knows more than you have forgotten	pp=140.04462836316583
safe arrival of antichrist	pp=15.046425583527947
perspiring in a loose lawn surplice with funnel sleeves he is seen vergerfaced above a rostrum about which the banner of old glory is draped	pp=640.922376244406
christ dowie and the harmonial philosophy have you got that o k	pp=119.36808355085152
kittykate i forgot myself	pp=6.838791143012265
my mothers sister married a montmorency	pp=41.92381629424835
best enters in hairdressers attire shinily laundered his locks in curlpapers	pp=729.9825298958648
_squinting in mock shame she glances with sidelong meaning at bloom then twists round towards him pulling her slip free of the poker	pp=360.36221968411024
never put on you tomorrow what you can wear today	pp=104.21049180826664
when coopfattened their livers reach an elephantine size	pp=281.2985095679385
this searching ordeal	pp=36.09406830777353
then nay no i have an inkling	pp=52.10332858778515
but to change the venue to the bulgar and the basque have you made up your mind whether you like or dislike women in male habiliments	pp=285.33881147267556
bears buzz bothers bees	pp=12.150262775110992
nightbird nightsun nighttown	pp=28.464843479785795
obvious analogy to my idea	pp=13.463258214649597
whos dear gerald	pp=23.13265676471851
stephen spirit is willing but the flesh is weak	pp=70.19418292865393
youre like someone i knew once	pp=22.015234517441368
philip drunk and philip sober _their lawnmowers purring with a rigadoon of grasshalms_ clever ever	pp=249.28550003939532
out of it out of it	pp=6.755597034396034
qui vous a mis dans cette fichue position philippe_  philip sober _gaily	pp=122.15594140298796
she whips it off_  lynch _laughs_ and to such delights has metchnikoff inoculated anthropoid apes	pp=799.221183851235
_the virgins nurse callan and nurse quigley burst through the ringkeepers and the ropes and mob him with open arms_  the virgins _gushingly_ big ben ben my chree  a voice hold that fellow with the bad breeches	pp=329.36697550989885
lynch all one and the same god to her	pp=22.66001357884093
confused light confuses memory	pp=6.863091097130812
she has a sprouting moustache	pp=57.083412168457315
the fan _folded akimbo against her waist_ is me her was you dreamed before	pp=170.54217042614167
kitty dont be too hard on her mr bello	pp=53.54197399044824
it will hurt you	pp=2.880506562176271
henceforth you are unmanned and mine in earnest a thing under the yoke	pp=134.78368910755756
bello _points to his whores_ as they are now so will you be wigged singed perfumesprayed ricepowdered with smoothshaven armpits	pp=598.1446080946695
ho ho i have to laugh that secondhand black operatop shift and short trunkleg naughties all split up the stitches at her last rape that mrs miriam dandrade sold you from the shelbourne hotel eh bloom miriam black demimondaine	pp=846.4534836723656
signor laci daremo the robust tenor blueeyed bert the liftboy henri fleury of gordon bennett fame sheridan the quadroon croesus the varsity wetbob eight from old trinity ponto her splendid newfoundland and bobs dowager duchess of manorhamilton	pp=2128.383151315435
to compare the various joys we each enjoy	pp=147.44899279004596
bloom _docile gurgles_ i rererepugnosed in rerererepugnant	pp=91.66188720963983
bello _gaily_ right	pp=9.203232474755131
return and see	pp=9.555120858687827
_he explodes in a loud phlegmy laugh_ well manure you mr flower _he pipes scoffingly_ byby poldy byby papli  bloom _clasps his head_ my willpower memory i have sinned i have suff	pp=1332.689274028492
the pall of incense smoke screens and disperses	pp=209.70376440354858
the nymph mortal you found me in evil company highkickers coster picnicmakers pugilists popular generals immoral panto boys in fleshtights and the nifty shimmy dancers la aurora and karini musical act the hit of the century	pp=1365.3039537381076
