avg_perplexity is:	104.90032662442454
charlotte herself was tolerably composed	pp=30.21679226099349
collins to be sure was neither sensible nor agreeable his society was irksome and his attachment to her must be imaginary	pp=135.29968323299602
bennet wished to understand by it that he thought of paying his addresses to one of her younger girls and mary might have been prevailed on to accept him	pp=148.0441815530159
elizabeth feeling it incumbent on her to relieve him from so unpleasant a situation now put herself forward to confirm his account by mentioning her prior knowledge of it from charlotte herself and endeavoured to put a stop to the exclamations of her mother and sisters by the earnestness of her congratulations to sir william in which she was readily joined by jane and by making a variety of remarks on the happiness that might be expected from the match the excellent character of mr	pp=192.69713885409985
between elizabeth and charlotte there was a restraint which kept them mutually silent on the subject and elizabeth felt persuaded that no real confidence could ever subsist between them again	pp=241.44422604587575
her disappointment in charlotte made her turn with fonder regard to her sister of whose rectitude and delicacy she was sure her opinion could never be shaken and for whose happiness she grew daily more anxious as bingley had now been gone a week and nothing was heard of his return	pp=210.4850401619491
bennet and they gave way only to the greater distress of mr	pp=54.34104432934593
bennet and which she never failed to contradict as a most scandalous falsehood	pp=138.5788146704417
even elizabeth began to fearnot that bingley was indifferentbut that his sisters would be successful in keeping him away	pp=154.4383897145294
unwilling as she was to admit an idea so destructive of janes happiness and so dishonourable to the stability of her lover she could not prevent its frequently recurring	pp=220.43826393394548
as her successor in that house she regarded her with jealous abhorrence	pp=92.12371695040677
whenever charlotte came to see them she concluded her to be anticipating the hour of possession and whenever she spoke in a low voice to mr	pp=88.37866019828445
i never can be thankful mr	pp=21.196706579287664
how any one could have the conscience to entail away an estate from ones own daughters i cannot understand and all for the sake of mr	pp=118.83922228271541
pride and prejudice  a novel	pp=1.480711660917979
the very first sentence conveyed the assurance of their being all settled in london for the winter and concluded with her brothers regret at not having had time to pay his respects to his friends in hertfordshire before he left the country	pp=157.34840010637157
hope was over entirely over and when jane could attend to the rest of the letter she found little except the professed affection of the writer that could give her any comfort	pp=127.22983568654003
it was a subject in short on which reflection would be long indulged and must be unavailing	pp=122.64137407376084
she could think of nothing else and yet whether bingleys regard had really died away or were suppressed by his friends interference whether he had been aware of janes attachment or whether it had escaped his observation whichever were the case though her opinion of him must be materially affected by the difference her sisters situation remained the same her peace equally wounded	pp=280.39847382637396
bennets leaving them together after a longer irritation than usual about netherfield and its master she could not help saying  oh that my dear mother had more command over herself she can have no idea of the pain she gives me by her continual reflections on him	pp=164.27122348416563
with a stronger voice she soon added i have this comfort immediately that it has not been more than an error of fancy on my side and that it has done no harm to any one but myself	pp=133.16887602351093
my dear jane exclaimed elizabeth you are too good	pp=50.23506481431486
miss bennet eagerly disclaimed all extraordinary merit and threw back the praise on her sisters warm affection	pp=175.54534795338827
collinss respectability and charlottes prudent steady character	pp=81.3191402795632
remember that she is one of a large family that as to fortune it is a most eligible match and be ready to believe for every bodys sake that she may feel something like regard and esteem for our cousin	pp=148.0014521411146
to oblige you i would try to believe almost any thing but no one else could be benefited by such a belief as this for were i persuaded that charlotte had any regard for him i should only think worse of her understanding than i now do of her heart	pp=161.77058740759486
you shall not defend her though it is charlotte lucas	pp=74.35159506175413
i must think your language too strong in speaking of both replied jane and i hope you will be convinced of it by seeing them happy together	pp=98.3797689867759
but enough of this	pp=3.5838332636902734
i am far from attributing any part of mr	pp=37.49699175584059
you persist then in supposing his sisters influence him	pp=45.82060209861026
what sister would think herself at liberty to do it unless there were something very objectionable	pp=127.20090890589672
if they believed him attached to me they would not try to part us if he were so they could not succeed	pp=113.00185140506419
let me take it in the best light in the light in which it may be understood	pp=73.40400388442397
so lizzy said he one day your sister is crossed in love i find	pp=96.48386252978706
here are officers enough at meryton to disappoint all the young ladies in the country	pp=49.58954881707441
bennet and mrs	pp=7.363406692489581
bennet had many grievances to relate and much to complain of	pp=57.958815542046025
gardiner to whom the chief of this news had been given before in the course of jane and elizabeths correspondence with her made her sister a slight answer and in compassion to her nieces turned the conversation	pp=135.826738810013
we do not suffer by _accident_	pp=49.73065049032909
gardiner that no consideration with regard to this young man will influence her	pp=81.59406168911688
bennet had so carefully provided for the entertainment of her brother and sister that they did not once sit down to a family dinner	pp=81.00217016460019
you have sense and we all expect you to use it	pp=36.08378091346491
my dear aunt this is being serious indeed	pp=39.18039014301517
elizabeth you are not serious now	pp=9.07420768902268
darcymy fathers opinion of me does me the greatest honour and i should be miserable to forfeit it	pp=102.68032828130994
it is on your account that he has been so frequently invited this week	pp=75.81230685679944
as they went down stairs together charlotte said  i shall depend on hearing from you very often eliza	pp=164.61556527021517
elizabeth could not refuse though she foresaw little pleasure in the visit	pp=105.86241144745016
the house furniture neighbourhood and roads were all to her taste and lady catherines behaviour was most friendly and obliging	pp=146.79978746100744
her impatience for this second letter was as well rewarded as impatience generally is	pp=123.34948728290266
my aunt she continued is going tomorrow into that part of the town and i shall take the opportunity of calling in grosvenorstreet	pp=111.68809556455689
he was well but so much engaged with mr	pp=30.72283234591727
four weeks passed away and jane saw nothing of him	pp=32.7572320841956
i cannot understand it	pp=2.452984836869874
if i were not afraid of judging harshly i should be almost tempted to say that there is a strong appearance of duplicity in all this	pp=173.2779658904803
we had better not mention it	pp=15.436861656227709
i am sure you will be very comfortable there yours c	pp=77.59340638233721
importance may sometimes be purchased too dearly	pp=61.548540078690976
they are young in the ways of the world and not yet open to the mortifying conviction that handsome young men must have something to live on as well as the plain chapter iv	pp=171.10470364070375
absence had increased her desire of seeing charlotte again and weakened her disgust of mr collins	pp=106.60535547141912
she was to accompany sir william and his second daughter	pp=123.3561754041672
_he_ shall be mercenary and _she_ shall be foolish	pp=75.94761995670511
oh what hours of transport we shall spend and when we _do_ return it shall not be like other travellers without being able to give one accurate idea of any thing	pp=220.0741395372973
once or twice she could discern a faint blush but in general charlotte wisely did not hear	pp=205.0649341308823
but of all the views which his garden or which the country or the kingdom could boast none were to be compared with the prospect of rosings afforded by an opening in the trees that bordered the park nearly opposite the front of his house	pp=229.74213193702678
collins joining in observed  yes miss elizabeth you will have the honour of seeing lady catherine de bourgh on the ensuing sunday at church and i need not say you will be delighted with her	pp=136.19747202777495
jenkinson who lives with them	pp=5.823848529686443
it is the greatest of favours when miss de bourgh comes in	pp=163.5140033541791
she looks sickly and crossyes she will do for him very well	pp=51.9193555400024
lady catherine will not think the worse of you for being simply dressed	pp=83.63572392401448
as the weather was fine they had a pleasant walk of about half a mile across the parkevery park has its beauty and its prospects and elizabeth saw much to be pleased with though she could not be in such raptures as mr	pp=167.09356618492106
collins expected the scene to inspire and was but slightly affected by his enumeration of the windows in front of the house and his relation of what the glazing altogether had originally cost sir lewis de bourgh	pp=259.26329101151504
she had heard nothing of lady catherine that spoke her awful from any extraordinary talents or miraculous virtue and the mere stateliness of money and rank she thought she could witness without trepidation	pp=302.93544377319614
in spite of having been at st	pp=49.65455506059605
her air was not conciliating nor was her manner of receiving them such as to make her visitors forget their inferior rank	pp=160.51608364148225
elizabeth found that nothing was beneath this great ladys attention which could furnish her with an occasion of dictating to others	pp=201.51478137051953
your mother must have been quite a slave to your education	pp=70.69379749256301
elizabeth could hardly help smiling as she assured her that had not been the case	pp=81.57708881798929
then who taught you	pp=2.6510091684347743
those who chose to be idle certainly might	pp=36.563662292751445
lady catherine said she you have given me a treasure	pp=52.30984688552691
are any of your younger sisters out miss bennet	pp=67.26655507862326
collins gratefully accepted and immediately ordered	pp=19.28658638058142
sir william staid only a week at hunsford but his visit was long enough to convince him of his daughters being most comfortably settled and of her possessing such a husband and such a neighbour as were not often met with	pp=160.98172358359506
collins devoted his mornings to driving him out in his gig and shewing him the country but when he went away the whole family returned to their usual employments and elizabeth was thankful to find that they did not see more of her cousin by the alteration for the chief of the time between breakfast and dinner was now passed by him either at work in the garden or in reading and writing and looking out of window in his own book room which fronted the road	pp=201.0384004813127
the room in which the ladies sat was backwards	pp=61.621513484272896
she not unfrequently stopped at the parsonage and had a few minutes conversation with charlotte but was scarcely ever prevailed on to get out	pp=129.64070413871104
collinss joints of meat were too large for her family	pp=62.40095366020968
collins and whenever any of the cottagers were disposed to be quarrelsome discontented or too poor she sallied forth into the village to settle their differences silence their complaints and scold them into harmony and plenty	pp=401.7643786383631
darcy was expected there in the course of a few weeks and though there were not many of her acquaintance whom she did not prefer his coming would furnish one comparatively new to look at in their rosings parties and she might be amused in seeing how hopeless miss bingleys designs on him were by his behaviour to his cousin for whom he was evidently destined by lady catherine who talked of his coming with the greatest satisfaction spoke of him in terms of the highest admiration and seemed almost angry to find that he had already been frequently seen by miss lucas and herself	pp=203.30571422845665
collins was walking the whole morning within view of the lodges opening into hunsford lane in order to have the earliest assurance of it and after making his bow as the carriage turned into the park hurried home with the great intelligence	pp=212.39791121845482
collins returned the gentlemen accompanied him	pp=31.427976685229115
colonel fitzwilliam who led the way was about thirty not handsome but in person and address most truly the gentleman mr	pp=136.96768585089913
darcy looked just as he had been used to look in hertfordshire paid his compliments with his usual reserve to mrs	pp=87.66206824498344
colonel fitzwilliam entered into conversation directly with the readiness and ease of a wellbred man and talked very pleasantly but his cousin after having addressed a slight observation on the house and garden to mrs	pp=181.57153729634754
the subject was pursued no farther and the gentlemen soon afterwards went away chapter viii	pp=190.12387398328016
she practises very constantly	pp=10.217590011516435
she would be in nobodys way you know in that part of the house mr	pp=65.94010854354178
he drew a chair near her	pp=23.537719234230607
lady catherine listened to half a song and then talked as before to her other nephew till the latter walked away from her and moving with his usual deliberation towards the pianoforte stationed himself so as to command a full view of the fair performers countenance	pp=224.81012892118304
elizabeth saw what he was doing and at the first convenient pause turned to him with an arch smile and said  you mean to frighten me mr	pp=147.5038173364422
but i will not be alarmed though your sister _does_ play so well	pp=78.22656722396947
my courage always rises with every attempt to intimidate me	pp=78.17674303204873
the first time of my ever seeing him in hertfordshire you must know was at a balland at this ball what do you think he did	pp=97.58327231241562
he danced only four dances though gentlemen were scarce and to my certain knowledge more than one young lady was sitting down in want of a partner mr	pp=105.37389784599341
perhaps said darcy i should have judged better had i sought an introduction but i am ill qualified to recommend myself to strangers	pp=156.80713333435386
my fingers said elizabeth do not move over this instrument in the masterly manner which i see so many womens do	pp=183.68519006958442
she has a very good notion of fingering though her taste is not equal to annes	pp=166.7549089526307
elizabeth looked at darcy to see how cordially he assented to his cousins praise but neither at that moment nor at any other could she discern any symptom of love and from the whole of his behaviour to miss de bourgh she derived this comfort for miss bingley that he might have been just as likely to marry _her_ had she been his relation	pp=231.588405237057
elizabeth was sitting by herself the next morning and writing to jane while mrs	pp=62.4204614607446
darcy only entered the room	pp=7.257500105581528
bingley to see you all after him so soon for if i recollect right he went but the day before	pp=86.92350428516349
but perhaps mr	pp=5.69625281909437
i believe she didand i am sure she could not have bestowed her kindness on a more grateful object mr	pp=131.0910214153058
my friend has an excellent understandingthough i am not certain that i consider her marrying mr	pp=119.26212858324631
it must be very agreeable to her to be settled within so easy a distance of her own family and friends	pp=81.30174351314291
the far and the near must be relative and depend on many varying circumstances	pp=130.5113082990186
darcy related the mistake which had occasioned his intruding on miss bennet and after sitting a few minutes longer without saying much to any body went away	pp=167.2777553218831
what can be the meaning of this said charlotte as soon as he was gone	pp=18.880128725854973
but why mr	pp=5.279919116700955
colonel fitzwilliams occasionally laughing at his stupidity proved that he was generally different which her own knowledge of him could not have told her and as she would have liked to believe this change the effect of love and the object of that love her friend eliza she sat herself seriously to work to find it outshe watched him whenever they were at rosings and whenever he came to hunsford but without much success	pp=207.01171813280126
collinss happiness and that in speaking of rosings and her not perfectly understanding the house he seemed to expect that whenever she came into kent again she would be staying _there_ too	pp=160.27797338177166
she supposed if he meant any thing he must mean an allusion to what might arise in that quarter	pp=138.60103300456615
do you certainly leave kent on saturday said she	pp=53.20898248836651
i do not know any body who seems more to enjoy the power of doing what he likes than mr darcy	pp=100.42352507986801
but so we all do	pp=4.343892523518164
in my opinion the younger son of an earl can know very little of either	pp=69.65347015690877
younger sons cannot marry where they like	pp=33.2507309713011
our habits of expence make us too dependant and there are not many in my rank of life who can afford to marry without some attention to money	pp=189.90544147984613
she directly replied  you need not be frightened	pp=31.724834076919866
hurst and miss bingley	pp=1.0414078310097206
it was all conjecture	pp=10.423078730528655
and remember that i have not much reason for supposing it to be bingley	pp=45.67087286225172
he did not talk to me of his own arts said fitzwilliam smiling	pp=104.84760573531499
all loveliness and goodness as she is her understanding excellent her mind improved and her manners captivating	pp=139.78849871723466
neither could any thing be urged against my father who though with some peculiarities has abilities which mr	pp=161.62249230071123
darcy himself need not disdain and respectability which he will probably never reach	pp=117.99699935508352
they contained no actual complaint nor was there any revival of past occurrences or any communication of present suffering	pp=262.22353315233096
it was some consolation to think that his visit to rosings was to end on the day after the next and a still greater that in less than a fortnight she should herself be with jane again and enabled to contribute to the recovery of her spirits by all that affection could do	pp=123.78867027607247
but this idea was soon banished and her spirits were very differently affected when to her utter amazement she saw mr	pp=109.74265451750472
darcy walk into the room	pp=7.584468604739796
he sat down for a few moments and then getting up walked about the room	pp=47.50245787330188
this he considered sufficient encouragement and the avowal of all that he felt and had long felt for her immediately followed	pp=118.53775833447278
she tried however to compose herself to answer him with patience when he should have done	pp=94.13532031220012
i have every reason in the world to think ill of you	pp=38.20344172862627
he even looked at her with a smile of affected incredulity	pp=27.317708744855967
towards _him_ i have been kinder than towards myself	pp=75.20085411429721
in what imaginary act of friendship can you here defend yourself	pp=117.10686872782559
who that knows what his misfortunes have been can help feeling an interest in him	pp=79.43146153476538
they were natural and just	pp=6.2210872500175025
to congratulate myself on the hope of relations whose condition in life is so decidedly beneath my own	pp=154.7873814021882
forgive me for having taken up so much of your time and accept my best wishes for your health and happiness	pp=122.08812690286229
the tumult of her mind was now painfully great	pp=61.94511257917863
her astonishment as she reflected on what had passed was increased by every review of it	pp=49.73687836851917
after walking two or three times along that part of the lane she was tempted by the pleasantness of the morning to stop at the gates and look into the park	pp=140.7766033075206
the five weeks which she had now passed in kent had made a great difference in the country and every day was adding to the verdure of the early trees	pp=149.1767733808515
wickhamwilfully and wantonly to have thrown off the companion of my youth the acknowledged favourite of my father a young man who had scarcely any other dependence than on our patronage and who had been brought up to expect its exertion would be a depravity to which the separation of two young persons whose affection could be the growth of only a few weeks could bear no comparisonbut from the severity of that blame which was last night so liberally bestowed respecting each circumstance i shall hope to be in future secured when the following account of my actions and their motives has been readif in the explanation of them which is due to myself i am under the necessity of relating feelings which may be offensive to yours i can only say that i am sorrythe necessity must be obeyedand farther apology would be absurdi had not been long in hertfordshire before i saw in common with others that bingley preferred your eldest sister to any other young woman in the countrybut it was not till the evening of the dance at netherfield that i had any apprehension of his feeling a serious attachmenti had often seen him in love beforeat that ball while i had the honour of dancing with you i was first made acquainted by sir william lucass accidental information that bingleys attentions to your sister had given rise to a general expectation of their marriage	pp=270.51827441662806
your sister i also watchedher look and manners were open cheerful and engaging as ever but without any symptom of peculiar regard and i remained convinced from the evenings scrutiny that though she received his attentions with pleasure she did not invite them by any participation of sentimentif _you_ have not been mistaken here _i_ must have been in an error	pp=313.5451786499534
but i shall not scruple to assert that the serenity of your sisters countenance and air was such as might have given the most acute observer a conviction that however amiable her temper her heart was not likely to be easily touchedthat i was desirous of believing her indifferent is certainbut i will venture to say that my investigations and decisions are not usually influenced by my hopes or fearsi did not believe her to be indifferent because i wished iti believed it on impartial conviction as truly as i wished it in reasonmy objections to the marriage were not merely those which i last night acknowledged to have required the utmost force of passion to put aside in my own case the want of connection could not be so great an evil to my friend as to mebut there were other causes of repugnancecauses which though still existing and existing to an equal degree in both instances i had myself endeavoured to forget because they were not immediately before methese causes must be stated though brieflythe situation of your mothers family though objectionable was nothing in comparison of that total want of propriety so frequently so almost uniformly betrayed by herself by your three younger sisters and occasionally even by your fatherpardon meit pains me to offend you	pp=345.5442793756857
i knew it myself as it was known to miss bingley but her brother is even yet ignorant of itthat they might have met without ill consequence is perhaps probablebut his regard did not appear to me enough extinguished for him to see her without some dangerperhaps this concealment this disguise was beneath meit is done however and it was done for the beston this subject i have nothing more to say no other apology to offer	pp=259.88991268142473
wickham i can only refute it by laying before you the whole of his connection with my family	pp=91.81856175599707
his own father did not long survive mine and within half a year from these events mr	pp=164.908365097181
he had some intention he added of studying the law and i must be aware that the interest of one thousand pounds would be a very insufficient support therein	pp=131.67415925621307
i rather wished than believed him to be sincere but at any rate was perfectly ready to accede to his proposal	pp=125.6390054262585
i must now mention a circumstance which i would wish to forget myself and which no obligation less than the present should induce me to unfold to any human being	pp=189.4600699666047
wickham who left the place immediately and mrs	pp=20.977062793769363
wickhams chief object was unquestionably my sisters fortune which is thirty thousand pounds but i cannot help supposing that the hope of revenging himself on me was a strong inducement	pp=252.37116700469736
astonishment apprehension and even horror oppressed her	pp=54.003575360223806
in this perturbed state of mind with thoughts that could rest on nothing she walked on but it would not do in half a minute the letter was unfolded again and collecting herself as well as she could she again began the mortifying perusal of all that related to wickham and commanded herself so far as to examine the meaning of every sentence	pp=156.99517259992626
darcy though she had not before known its extent agreed equally well with his own words	pp=150.55606951436297
what wickham had said of the living was fresh in her memory and as she recalled his very words it was impossible not to feel that there was gross duplicity on one side or the other and for a few moments she flattered herself that her wishes did not err	pp=118.7982173125172
but no such recollection befriended her	pp=41.05308655289839
she could see him instantly before her in every charm of air and address but she could remember no more substantial good than the general approbation of the neighbourhood and the regard which his social powers had gained him in the mess	pp=201.67969087575605
darcy would never have hazarded such a proposal if he had not been well assured of his cousins corroboration	pp=88.92844321011341
every lingering struggle in his favour grew fainter and fainter and in farther justification of mr	pp=121.02827629306921
bingley was incomprehensible	pp=35.29390096965928
colonel fitzwilliam was no longer an object	pp=36.43182686438017
to rosings he then hastened to console lady catherine and her daughter and on his return brought back with great satisfaction a message from her ladyship importing that she felt herself so dull as to make her very desirous of having them all to dine with her	pp=163.6111606932549
were questions with which she amused herself	pp=28.229966175308597
their first subject was the diminution of the rosings partyi assure you i feel it exceedingly said lady catherine i believe nobody feels the loss of friends so much as i do	pp=141.82003545523682
why at that rate you will have been here only six weeks	pp=149.53969757640317
it is highly improper	pp=10.596501291503165
i am glad it occurred to me to mention it for it would really be discreditable to _you_ to let them go alone	pp=111.84254200167105
my uncle is to send a servant for us	pp=42.83049667680638
elizabeth had frequently united with jane in an endeavour to check the imprudence of catherine and lydia but while they were supported by their mothers indulgence what chance could there be of improvement	pp=192.71873108008165
his affection was proved to have been sincere and his conduct cleared of all blame unless any could attach to the implicitness of his confidence in his friend	pp=135.74303589706696
she had spent six weeks with great enjoyment and the pleasure of being with charlotte and the kind attentions she had received must make _her_ feel the obliged mr	pp=121.33246886937157
her home and her housekeeping her parish and her poultry and all their dependent concerns had not yet lost their charms	pp=195.27422768185326
gardiner though unknown	pp=21.218419499312546
he then handed her in maria followed and the door was on the point of being closed when he suddenly reminded them with some consternation that they had hitherto forgotten to leave any message for the ladies of rosings	pp=135.01902251407338
we have dined nine times at rosings besides drinking tea there twicehow much i shall have to tell  elizabeth privately added and how much i shall have to conceal	pp=277.4506986036615
jane looked well and elizabeth had little opportunity of studying her spirits amidst the various engagements which the kindness of her aunt had reserved for them	pp=138.44224693144142
it was not without an effort meanwhile that she could wait even for longbourn before she told her sister of mr darcys proposals	pp=173.73166501533947
to know that she had the power of revealing what would so exceedingly astonish jane and must at the same time so highly gratify whatever of her own vanity she had not yet been able to reason away was such a temptation to openness as nothing could have conquered but the state of indecision in which she remained as to the extent of what she should communicate and her fear if she once entered on the subject of being hurried into repeating something of bingley which might only grieve her sister farther chapter xvi	pp=229.94949588816883
bennets carriage was to meet them they quickly perceived in token of the coachmans punctuality both kitty and lydia looking out of a diningroom up stairs	pp=262.27740245896723
they are going to be encamped near brighton and i do so want papa to take us all there for the summer it would be such a delicious scheme and i dare say would hardly cost any thing at all	pp=168.39030508562558
mamma would like to go too of all things only think what a miserable summer else we shall have  yes thought elizabeth _that_ would be a delightful scheme indeed and completely do for us at once	pp=213.06232803074556
what do you think	pp=1.2772522181711092
but he is an ugly fellow i am glad he is gone	pp=121.28654836357869
there is no danger of wickhams marrying mary king	pp=104.17994927932737
theres for you she is gone down to her uncle at liverpool gone to stay	pp=110.49938940819906
dear me we had such a good piece of fun the other day at colonel forsters	pp=128.3562803511795
forster and kitty and me except my aunt for we were forced to borrow one of her gowns and you cannot imagine how well he looked when denny and wickham and pratt and two or three more of the men came in they did not know him in the least	pp=156.01256771433717
their party in the diningroom was large for almost all the lucases came to meet maria and hear the news and various were the subjects which occupied them lady lucas was enquiring of maria across the table after the welfare and poultry of her eldest daughter mrs	pp=230.56576295738998
i was ready to die of laughter	pp=42.14552110046354
she dreaded seeing wickham again and was resolved to avoid it as long as possible	pp=71.052422997893
she was sorry that mr	pp=5.082931611257659
indeed replied elizabeth i am heartily sorry for him but he has other feelings which will probably soon drive away his regard for me	pp=163.58087238253623
what a stroke was this for poor jane who would willingly have gone through the world without believing that so much wickedness existed in the whole race of mankind as was here collected in one individual	pp=287.7708542062453
most earnestly did she labour to prove the probability of error and seek to clear one without involving the other	pp=154.48557342158242
wickham so very bad it is almost past belief	pp=81.26289885698884
there certainly was some great mismanagement in the education of those two young men	pp=116.76184745157295
darcy so deficient in the _appearance_ of it as you used to do	pp=44.0394704074643
and with no one to speak to of what i felt no jane to comfort me and say that i had not been so very weak and vain and nonsensical as i knew i had oh how i wanted you  how unfortunate that you should have used such very strong expressions in speaking of wickham to mr	pp=137.87151508264554
i am not equal to it	pp=12.766074627584473
for my part i am determined never to speak of it again to anybody	pp=37.113297599200166
they look upon it quite as their own i dare say whenever that happens	pp=114.38152765528166
the dejection was almost universal	pp=25.087887524193427
such were the kind of lamentations resounding perpetually through longbournhouse	pp=286.481754659142
darcys objections and never had she before been so much disposed to pardon his interference in the views of his friend	pp=94.66735111276999
this invaluable friend was a very young woman and very lately married	pp=47.08669086134983
if you were aware said elizabeth of the very great disadvantage to us all which must arise from the public notice of lydias unguarded and imprudent manner nay which has already arisen from it i am sure you would judge differently in the affair	pp=228.95074851550623
such squeamish youths as cannot bear to be connected with a little absurdity are not worth a regret	pp=122.70949447114928
her character will be fixed and she will at sixteen be the most determined flirt that ever made herself and her family ridiculous	pp=126.39914499958203
let her go then	pp=4.940348133756181
let us hope therefore that her being there may teach her her own insignificance	pp=91.56541207398243
at any rate she cannot grow many degrees worse without authorizing us to lock her up for the rest of her life	pp=183.12878683941517
she was confident of having performed her duty and to fret over unavoidable evils or augment them by anxiety was no part of her disposition	pp=192.84490124085448
in lydias imagination a visit to brighton comprised every possibility of earthly happiness	pp=144.87683714360642
she saw all the glories of the camp its tents stretched forth in beauteous uniformity of lines crowded with the young and the gay and dazzling with scarlet and to complete the view she saw herself seated beneath a tent tenderly flirting with at least six officers at once	pp=450.3157747147469
elizabeth was now to see mr	pp=11.126307704695213
on the very last day of the regiments remaining in meryton he dined with others of the officers at longbourn and so little was elizabeth disposed to part from him in good humour that on his making some enquiry as to the manner in which her time had passed at hunsford she mentioned colonel fitzwilliams and mr	pp=150.1746317518721
her answer was warmly in his favour	pp=31.24068727624814
with an air of indifference he soon afterwards added how long did you say that he was at rosings	pp=106.91652076965767
oh no said elizabeth	pp=3.595951272415183
in essentials i believe he is very much what he ever was	pp=36.3311989005841
she saw that he wanted to engage her on the old subject of his grievances and she was in no humour to indulge him	pp=104.40951201358935
forster to meryton from whence they were to set out early the next morning	pp=108.21344963575837
the separation between her and her family was rather noisy than pathetic	pp=75.89316275473996
bennet was diffuse in her good wishes for the felicity of her daughter and impressive in her injunctions that she would not miss the opportunity of enjoying herself as much as possible advice which there was every reason to believe would be attended to and in the clamorous happiness of lydia herself in bidding farewell the more gentle adieus of her sisters were uttered without being heard chapter xix	pp=179.63798007809405
after the first fortnight or three weeks of her absence health good humour and cheerfulness began to reappear at longbourn	pp=216.96986122336435
everything wore a happier aspect	pp=38.106952309178695
gardiner would be prevented by business from setting out till a fortnight later in july and must be in london again within a month and as that left too short a period for them to go so far and see so much as they had proposed or at least to see it with the leisure and comfort they had built on they were obliged to give up the lakes and substitute a more contracted tour and according to the present plan were to go no farther northward than derbyshire	pp=264.2095866460147
but they did pass away and mr and mrs	pp=17.296477598994716
one enjoyment was certainthat of suitableness as companions a suitableness which comprehended health and temper to bear inconveniencescheerfulness to enhance every pleasureand affection and intelligence which might supply it among themselves if there were disappointments abroad	pp=442.17833154938836
the possibility of meeting mr	pp=11.460429402035846
it would be dreadful she blushed at the very idea and thought it would be better to speak openly to her aunt than to run such a risk	pp=95.1154585590534
but against this there were objections and she finally resolved that it could be the last resource if her private enquiries as to the absence of the family were unfavourably answered	pp=147.2869413500557
accordingly when she retired at night she asked the chambermaid whether pemberley were not a very fine place what was the name of its proprietor and with no little alarm whether the family were down for the summer	pp=161.32778706193585
by the author of sense and sensibility vol iii	pp=6.74991943640036
as they passed into other rooms these objects were taking different positions but from every window there were beauties to be seen	pp=228.65895956183925
and of this place thought she i might have been mistress with these rooms i might now have been familiarly acquainted instead of viewing them as a stranger i might have rejoiced in them as my own and welcomed to them as visitors my uncle and auntbut norecollecting herselfthat could never be my uncle and aunt would have been lost to me i should not have been allowed to invite them	pp=215.82637528748108
gardiner looked at her niece with a smile but elizabeth could not return it	pp=35.31315358382812
it was drawn at the same time as the otherabout eight years ago	pp=72.29434210708234
i have heard much of your masters fine person said mrs	pp=77.86659337970235
gardiner looking at the picture it is a handsome face	pp=55.18371870395359
but lizzy you can tell us whether it is like or not mrs	pp=70.10178382754346
yes very handsome	pp=13.287342641904255
wickhams being among them mrs	pp=6.997302602850311
i do not know who is good enough for him mr and mrs gardiner smiled	pp=29.549497573923336
i say no more than the truth and what every body will say that knows him replied the other	pp=86.27108115391671
that he was not a goodtempered man had been her firmest opinion	pp=104.37245596397064
yes sir i know i am	pp=16.399619853705506
perhaps we might be deceived	pp=12.708237635213642
in the gallery there were many family portraits but they could have little to fix the attention of a stranger	pp=124.9263560187813
at last it arrested herand she beheld a striking resemblance of mr	pp=186.48863062498015
there was certainly at this moment in elizabeths mind a more gentle sensation towards the original than she had ever felt in the height of their acquaintance	pp=145.419752625149
they were within twenty yards of each other and so abrupt was his appearance that it was impossible to avoid his sight	pp=113.6274830270577
they stood a little aloof while he was talking to their niece who astonished and confused scarcely dared lift her eyes to his face and knew not what answer she returned to his civil enquiries after her family	pp=183.19002423300591
perhaps he had been civil only because he felt himself at ease yet there had been _that_ in his voice which was not like ease	pp=172.30806372127873
elizabeth longed to explore its windings but when they had crossed the bridge and perceived their distance from the house mrs	pp=166.35179516872844
gardiner who was not a great walker could go no farther and thought only of returning to the carriage as quickly as possible	pp=146.71302889410387
whilst wandering on in this slow manner they were again surprised and elizabeths astonishment was quite equal to what it had been at first by the sight of mr	pp=89.92186454079182
with a glance she saw that he had lost none of his recent civility and to imitate his politeness she began as they met to admire the beauty of the place but she had not got beyond the words delightful and charming when some unlucky recollections obtruded and she fancied that praise of pemberley from her might be mischievously construed	pp=230.68609313751264
this was a stroke of civility for which she was quite unprepared and she could hardly suppress a smile at his being now seeking the acquaintance of some of those very people against whom his pride had revolted in his offer to herself	pp=204.70715530808425
the conversation soon turned upon fishing and she heard mr	pp=55.184007033758675
they will join me early tomorrow he continued and among them are some who will claim an acquaintance with youmr	pp=167.94296987957932
bingley and his sisters	pp=1.24419186668904
her thoughts were instantly driven back to the time when mr	pp=44.320512340295274
they soon outstripped the others and when they had reached the carriage mr and mrs	pp=54.247151253032065
the observations of her uncle and aunt now began and each of them pronounced him to be infinitely superior to any thing they had expected	pp=77.95087547172255
there _is_ something a little stately in him to be sure replied her aunt but it is confined to his air and is not unbecoming	pp=122.69101643905131
but how came you to tell us that he was so disagreeable	pp=47.36099297280954
elizabeth excused herself as well as she could said that she had liked him better when they met in kent than before and that she had never seen him so pleasant as this morning	pp=77.59386343279068
from what we have seen of him continued mrs	pp=17.333409714930653
on the contrary there is something pleasing about his mouth when he speaks	pp=134.38559075231018
