avg_perplexity is:	201.55030630381583
next week say	pp=16.3605394067866
with gaping mouth and head far back he stood still and after an instant sneezed loudly	pp=199.96104476183623
mother of moses             tom rochford took the top disk from the pile he clasped against his claret waistcoat see he said	pp=147.42360038061608
in here see	pp=7.9874045885032885
turn now on	pp=1.142965379788522
the act of a hero he said	pp=7.693098132429287
coming home it was a gorgeous winters night on the featherbed mountain	pp=79.61512423767985
bloom and chris callinan were on one side of the car and i was with the wife on the other	pp=34.598573616479925
hells delights she has a fine pair god bless her like that	pp=62.01441723866407
melting breast ointments _for him for raoul_	pp=31.711988373207905
mr dedalus tugging a long moustache came round from williamss row	pp=270.14953073136775
there is noone in dublin would lend me fourpence	pp=103.8041631412518
see if you can do anything with that he said	pp=7.474925764746118
wait awhile mr dedalus said threateningly	pp=14.376293955209713
but wait awhile	pp=5.379887711468787
the lacquey rang his bell behind their backs	pp=25.62429727793546
watch him he said its instructive	pp=31.17117411169107
i will he said gravely	pp=8.51350951310541
hello simon father cowley said	pp=1.2206078590740412
times of the troubles	pp=13.85306631608541
they rose in dark and evil days	pp=106.43457165874247
damn it what a pity             stephen dedalus watched through the webbed window the lapidarys fingers prove a timedulled chain	pp=465.68117795459113
born all in the dark wormy earth cold specks of fire evil lights shining in the darkness	pp=403.0166459967003
bawd and butcher were the words	pp=23.99512669204649
very large and wonderful and keeps famous time	pp=217.36895953675787
the heavyweights in tight loincloths proposed gently each to other his bulbous fists	pp=1066.0632006197995
four for sixpence tattered pages	pp=59.43142419197579
whats the best news	pp=1.1027980641072448
and how is that _basso profondo_ benjamin	pp=155.98587590824556
come along with me to the subsheriffs office he said	pp=14.611828902535926
he signed to the waiting jarvey who chucked at the reins and set on towards lord edward street	pp=302.82331478821334
the castle car wheeled empty into upper exchange street	pp=638.3600629313495
john wyse nolan opened wide eyes	pp=46.03240615215209
o my corns he said plaintively	pp=28.758906332985923
gaily they went past before his cool unfriendly eyes not quickly	pp=255.36471032157482
when she had gone he said laughing  we call it dbc because they have damn bad cakes	pp=208.78666446146056
wandering ængus i call him	pp=5.069761140643282
does he write anything for your movement	pp=62.80246884861063
no sandymount tram	pp=27.080336188027683
between queens and whitworth bridges lord dudleys viceregal carriages passed and were unsaluted by mr dudley white b l m a	pp=956.8239807460616
past richmond bridge at the doorstep of the office of reuben j dodd solicitor agent for the patriotic insurance company an elderly female about to enter changed her plan and retracing her steps by kings windows smiled credulously on the representative of his majesty	pp=545.297929640522
she shouted in his ear the tidings	pp=35.99157741638311
all is lost now horn hawhorn	pp=45.919710033259776
have you the	pp=1.9583537056212807
wait while you hee	pp=27.612039529482168
is that her	pp=9.284540480621262
asked miss kennedy	pp=2.150081251527908
and prosper lorés huguenot name	pp=9.746604759801304
by bassis blessed virgins blooms dark eyes went by	pp=52.97274541411623
o miss douce miss kennedy protested	pp=23.379917575690357
to mind her stops	pp=13.870546684489799
miss douce turned to her tea aside	pp=43.92651413715485
the real classical you know	pp=5.9543619441500395
and blind too poor fellow	pp=10.607239592236645
flower to console me and a pin cuts lo	pp=52.614318880340484
innocence that is	pp=3.4570695770136632
but look this way he said rose of castile	pp=10.793487455777015
black wary hecat walked towards richie gouldings legal bag lifted aloft saluting	pp=717.2856307533167
_and i from thee_	pp=17.749764597831874
something to eat	pp=10.330112986403604
asked blazes boylan	pp=1.1283427986443255
go on pressed lenehan theres noone	pp=32.22251263861006
yes bronze from anearby 	pp=30.50818905729641
give us a ditty	pp=24.442316471014337
bald pat bothered waiter waited for drink orders	pp=101.77659390223972
smitten the smiting light she lowered the dropblind with a sliding cord	pp=344.71257016005296
the devil wouldnt stop him	pp=1.1189040297954267
i remember those tight trousers too	pp=88.59318659307922
o she is	pp=3.427712051679482
miss kennedy served two gentlemen with tankards of cool stout	pp=85.91973066934268
o she need not trouble no trouble	pp=51.6650579913108
clean tables flowers mitres of napkins	pp=83.83190929050242
tiresome shapers scraping fiddles eye on the bowend sawing the cello remind you of toothache	pp=298.35176473282615
only the harp lovely	pp=12.315539488614963
but want a good memory	pp=25.185156296973318
jokes old stale now	pp=5.909404722451281
the door of the bar so	pp=7.002132883794901
glorious tone he has still	pp=6.481691382388805
his hands and feet sing too drink nerves overstrung	pp=619.2510615195948
bloom looped unlooped noded disnoded bloom	pp=79.97905449325695
_martha_ it is coincidence	pp=18.991234925852844
accept my little pres	pp=6.560440909328397
_each graceful look_	pp=39.22681768970994
good man simon clappyclapclap	pp=17.422015950349262
he admires him all the more	pp=6.8866142907549275
cruel it seems	pp=5.942888385313063
knock on the head outtohelloutofthat human life dignam	pp=171.6371908488801
are you not happy in your twang it snapped	pp=30.902443045005718
a pen and ink he went a pad he went	pp=95.94393438696655
all that italian florid music is	pp=50.382414250116376
its so characteristic	pp=11.309231740334386
grandest number in the whole opera goulding said	pp=30.21210143361975
some pock or oth	pp=17.09736027166163
two and six	pp=1.9698816602899634
bye for today	pp=25.028340137148675
call me that other	pp=4.742761065042586
because im away from suppose but how she must keep young	pp=171.12617532343694
the rum tum tum	pp=20.977463991825452
a waiter is he	pp=2.389552964834957
he heard more faintly that that they heard each for herself alone then each for other hearing the plash of waves loudly a silent roar	pp=432.2785483061507
from the forsaken shell miss mina glided to her tankards waiting	pp=258.04637471166143
lightly he played a light bright tinkling measure for tripping ladies arch and smiling and for their gallants gentlemen friends	pp=613.1240900549316
court dresses of all descriptions in castle chambers dancing misery peasants outside	pp=530.8233379589094
green starving faces eating dockleaves	pp=65.30890240862404
one rapped on a door one tapped with a knock did he knock paul de kock with a loud proud knocker with a cock carracarracarra cock cockcock tap	pp=375.6683864292496
bob cowleys outstretched talons griped the black deepsounding chords	pp=179.73912049609456
penny for yourself here	pp=7.8943682376917215
deaf wait while they wait but wait but hear chords dark lugugugubrious low	pp=310.39599654026813
cubicle number so and so	pp=2.5675603419501454
curlycues of chords ruin them	pp=31.43542113437699
_in nomine domini_ in gods name he knelt	pp=54.247258447709456
great voice richie goulding said a flush struggling in his pale to bloom soon old	pp=38.61595620815433
time to be shoving looked enough	pp=90.05373085748377
i like that	pp=1.7399187548799422
must have sweated music	pp=8.895902631161555
tank one believed miss kenn when she that doll he was she doll the tank	pp=203.3739265718266
he murmured that he knew the name	pp=15.264124318576771
you darent budge	pp=37.73446349166656
breathe a prayer drop a tear	pp=1.1472112592090045
true men like you men	pp=4.92145593239636
will lift your glass with us they lifted tschink tschunk tip	pp=689.1163092877558
cattle traders says joe about the foot and mouth disease	pp=5.363942410202498
in inisfail the fair there lies a land the land of holy michan	pp=243.72622605815613
i think the markets are on a rise says he sliding his hand down his fork	pp=233.97276766316452
and with that he took the bloody old towser by the scruff of the neck and by jesus he near throttled him	pp=125.89991450825492
who comes through michans land bedight in sable armour	pp=451.0542901427453
for they garner the succulent berries of the hop and mass and sift and bruise and brew them and they mix therewith sour juices and bring the must to the sacred fire and cease not night or day from their toil those cunning brothers lords of the vat	pp=1004.817876639793
good christ says alf	pp=2.7408713255917996
in the darkness spirit hands were felt to flutter and when prayer by tantras had been directed to the proper quarter a faint but increasing luminosity of ruby light became gradually visible the apparition of the etheric double being particularly lifelike owing to the discharge of jivic rays from the crown of the head and face	pp=805.6214793857251
questioned by his earthname as to his whereabouts in the heavenworld he stated that he was now on the path of prālāyā or return but was still submitted to trial at the hands of certain bloodthirsty entities on the lower astral levels	pp=231.98510832741746
doesnt pile it on_ it was ascertained that the reference was to mr cornelius kelleher manager of messrs h j	pp=330.5334503418903
and bloom of course with his knockmedown cigar putting on swank with his lardy face	pp=356.46753048558156
_sinn fein amhain_ the friends we love are by our side and the foes we hate before us	pp=328.5628298468996
bomboost count athanatos karamelopulos ali baba backsheesh rahat lokum effendi señor hidalgo caballero don pecadillo y palabras y paternoster de la malora de la malaria hokopoko harakiri hi hung chang olaf kobberkeddelsen mynheer trik van trumps pan poleaxe paddyrisky goosepond prhklstr kratchinabritchisitch borus hupinkoff herr hurhausdirektorpresident hans chuechlisteuerli nationalgymnasiummuseumsanatoriumandsuspensoriumsordinaryprivatdocentge neralhistoryspecialprofessordoctor kriegfried ueberallgemein	pp=12750.643035235023
the baby policeman constable macfadden summoned by special courier from booterstown quickly restored order and with lightning promptitude proposed the seventeenth of the month as a solution equally honourable for both contending parties	pp=1111.1890054811072
and says joe  could you make a hole in another pint	pp=76.76322651668865
same again terry says joe	pp=1.7783368348462871
he was bloody safe he wasnt run in himself under the act that time as a rogue and vagabond only he had a friend in court	pp=239.31686083299232
true as youre there	pp=1.1236222722475995
gob jack made him toe the line	pp=38.87173281857732
teach your grandmother how to milk ducks	pp=74.57200422335286
are you sure says bloom the councillor is going	pp=73.47890532965091
the man that got away james stephens	pp=1.605863164664975
thats well known	pp=7.112622083906127
after an instructive discourse by the chairman a magnificent oration eloquently and forcibly expressed a most interesting and instructive discussion of the usual high standard of excellence ensued as to the desirability of the revivability of the ancient games and sports of our ancient panceltic forefathers	pp=722.1689015968303
the rt rev	pp=1.3866808400986537
handicapped as he was by lack of poundage dublins pet lamb made up for it by superlative skill in ringcraft	pp=271.2107072048559
it was a knockout clean and clever	pp=161.94612428852264
thats quite true	pp=6.341087387320586
the chaste spouse of leopold is she marion of the bountiful bosoms	pp=182.82105337757045
did you see that bloody lunatic breen round there says alf u p up	pp=60.535198812522076
looking for a private detective	pp=71.65992537330123
look at his head	pp=4.36297175346358
and begob there he was passing the door with his books under his oxter and the wife beside him and corny kelleher with his wall eye looking in as they went past talking to him like a father trying to sell him a secondhand coffin	pp=139.92497355425675
and he conjured them by him who died on rood that they should well and truly try and true deliverance make in the issue joined between their sovereign lord the king and the prisoner at the bar and true verdict give according to the evidence so help them god and kiss the book	pp=388.2444154001126
mr and mrs wyse conifer neaulan will spend a quiet honeymoon in the black forest	pp=458.2739734831954
a fellow writes that calls himself _disgusted one_	pp=277.69655982795956
then he was telling us the master at arms comes along with a long cane and he draws out and he flogs the bloody backside off of the poor lad till he yells meila murder	pp=409.88881408701843
thats your glorious british navy says the citizen that bosses the earth	pp=33.96552555459781
thats the great empire they boast about of drudges and whipped serfs	pp=578.2459144884525
didnt i tell you	pp=1.1355001525622568
since the poor old woman told us that the french were on the sea and landed at killala	pp=134.89198393747856
we fought for the royal stuarts that reneged us against the williamites and they betrayed us	pp=441.95465665661766
remember limerick and the broken treatystone	pp=60.73640077976942
set of dancing masters do you know what it is	pp=17.172024261797713
after you with the push joe says he taking out his handkerchief to swab himself dry	pp=136.90923606582263
and i belong to a race too says bloom that is hated and persecuted also now	pp=174.36777262543634
the man in the brown macintosh loves a lady who is dead	pp=36.864756256626634
mrs norman w	pp=1.1446860798485923
and he ups with his pint to wet his whistle	pp=95.74190314153611
hes a bloody dark horse himself says joe	pp=41.649196871867446
gob that puts the bloody kybosh on it if old sloppy eyes is mucking up the show	pp=337.6097067923169
gadzooks cried the last speaker	pp=39.590005727470945
says the citizen	pp=1.019557818888505
gob theres many a true word spoken in jest	pp=1.2739857164718853
phocas of sinope and s	pp=5.563527970546442
theodotus and s	pp=5.252559298521442
martin of todi and s	pp=5.563527970546442
alfred and s	pp=5.252559298521442
pseudonymous and s	pp=5.252559298521442
colman and s	pp=5.252559298521442
fintan and s	pp=5.252559298521442
and all came with nimbi and aureoles and gloriae bearing palms and harps and swords and olive crowns in robes whereon were woven the blessed symbols of their efficacies inkhorns arrows loaves cruses fetters axes trees bridges babes in a bathtub shells wallets shears keys dragons lilies buckshot beards hogs lamps bellows beehives soupladles stars snakes anvils boxes of vaseline bells crutches forceps stags horns watertight boots hawks millstones eyes on a dish wax candles aspergills unicorns	pp=6147.670526189853
i was just round at the courthouse says he looking for you	pp=57.9515224907695
and they laughed sporting in a circle of their foam and the bark clave the waves	pp=159.35285322824902
but begob i was just lowering the heel of the pint when i saw the citizen getting up to waddle to the door puffing and blowing with the dropsy and he cursing the curse of cromwell on him bell book and candle in irish spitting and spatting out of him and joe and little alf round him like a leprechaun trying to peacify him	pp=359.72553146644657
tarbarrels and bonfires were lighted along the coastline of the four seas on the summits of the hill of howth three rock mountain sugarloaf bray head the mountains of mourne the galtees the ox and donegal and sperrin peaks the nagles and the bograghs the connemara hills the reeks of mgillicuddy slieve aughty slieve bernagh and slieve bloom	pp=852.666339600549
cissy caffrey cuddled the wee chap for she was awfully fond of children so patient with little sufferers and tommy caffrey could never be got to take his castor oil unless it was cissy caffrey that held his nose and promised him the scatty heel of the loaf or brown bread with golden syrup on	pp=545.4079523929171
i know who is tommys sweetheart	pp=7.194193522132487
then there was blushing scientifically cured and how to be tall increase your height and you have a beautiful face but your nose	pp=370.4021192827949
as per usual somebodys nose was out of joint about the boy that had the bicycle off the london bridge road always riding up and down in front of her window	pp=130.7364062317214
and yet and yet that strained look on her face a gnawing sorrow is there all the time	pp=93.43645523716282
and her mother said to him to let that be a warning to him for the rest of his days and he couldnt even go to the funeral on account of the gout and she had to go into town to bring him the letters and samples from his office about catesbys cork lino artistic standard designs fit for a palace gives tiptop wear and always bright and cheery in the home	pp=246.76289262876514
the twins were now playing in the most approved brotherly fashion till at last master jacky who was really as bold as brass there was no getting behind that deliberately kicked the ball as hard as ever he could down towards the seaweedy rocks	pp=577.1252075105311
the twins were now playing again right merrily for the troubles of childhood are but as fleeting summer showers	pp=822.1836577889006
haja ja ja haja	pp=15.674269431945815
gerty wished to goodness they would take their squalling baby home out of that and not get on her nerves no hour to be out and the little brats of twins	pp=130.72835242484535
wonderful eyes they were superbly expressive but could you trust them	pp=205.52266119529168
and cissy and edy shouted after them to come back because they were afraid the tide might come in on them and be drowned	pp=219.34966842211685
you would have to travel many a long mile before you found a head of hair the like of that	pp=161.32776040402572
i was only wondering was it late	pp=108.51646496037016
then they sang the second verse of the _tantum ergo_ and canon ohanlon got up again and censed the blessed sacrament and knelt down and he told father conroy that one of the candles was just going to set fire to the flowers and father conroy got up and settled it all right and she could see the gentleman winding his watch and listening to the works and she swung her leg more in and out in time	pp=90.99603899098618
their eyes were probing her mercilessly but with a brave effort she sparkled back in sympathy as she glanced at her new conquest for them to see	pp=344.8012794036253
o responded gerty quick as lightning laughing and the proud head flashed up	pp=286.18925791713855
her words rang out crystalclear more musical than the cooing of the ringdove but they cut the silence icily	pp=455.2613086217493
but even ifwhat then	pp=4.670224088376667
and they all ran down the strand to see over the houses and the church helterskelter edy with the pushcar with baby boardman in it and cissy holding tommy and jacky by the hand so they wouldnt fall running	pp=205.42193703238036
come on gerty cissy called	pp=40.25770296497298
thought something was wrong by the cut of her jib jilted beauty	pp=176.1565357029373
but makes them polite	pp=20.188036248338292
all kinds of crazy longings licking pennies	pp=536.3510053917673
thats the moon	pp=13.090951424562748
anyhow i got the best of that	pp=7.819340442283619
yours for the asking	pp=16.1327726353979
im all clean come and dirty me	pp=53.55282432687785
they never forget an appointment	pp=18.31417056730574
picking holes in each others appearance	pp=35.117878063830446
how many have you left	pp=6.748961502928958
wouldnt lend each other a pinch of salt	pp=25.2273950827434
kiss in the dark and never tell	pp=21.48559091887268
sooner have me as i am than some poet chap with bearsgrease plastery hair lovelock over his dexter optic	pp=712.1178283724063
hair strong in rut	pp=20.553819562234466
all that for nothing	pp=6.35643896568102
funny my watch stopped at half past four dust	pp=38.04122581151321
shark liver oil they use to clean	pp=44.81059827471261
aho if you dont answer when they solicit must be horrible for them till they harden	pp=237.2752583726826
eating off his cold plate	pp=52.954345321374625
but might happen sometime i dont think	pp=25.958324734676058
fell asleep then	pp=2.4542329896634967
in their line	pp=5.293202936743294
poor idiot his wife has her work cut out for her	pp=78.00904462925224
and when i sent her for mollys paisley shawl to prescotts by the way that ad i must carrying home the change in her stocking clever little minx	pp=533.5695363550118
off colour after kiernans dignams	pp=66.51828512939589
no gerty they called her	pp=7.6896593172720795
but the ball rolled down to her as if it understood	pp=74.61174954671533
that causes movement	pp=28.51178815310552
because its all arranged	pp=19.760775925975715
mysterious thing too	pp=12.065395056795529
were the same	pp=6.783403728606824
walk after him now make him awkward like those newsboys me today	pp=169.6771724509386
signs of rain it is	pp=6.180926479459497
pardon not at all	pp=1.1848844263841851
cant tell yet two	pp=6.201261363021625
think youre escaping and run into yourself	pp=53.68280179302004
perhaps the sticks dry rub together in the wind and light	pp=131.951711366031
big brutes of oceangoing steamers floundering along in the dark lowing out like seacows	pp=614.1759938867235
wife in every port they say	pp=33.731203998100334
he lay but opened a red eye unsleeping deep and slowly breathing slumberous but awake	pp=915.2562067794373
puking overboard to feed the herrings nausea	pp=99.34431769073129
milly no sign of funk	pp=18.114078268416833
same style of beauty	pp=1.1441369110565174
never know what you find	pp=10.169677871958967
and they teach the serpents there to entwine themselves up on long sticks out of the ground and of the scales of these serpents they brew out a brewage like to mead	pp=406.1086679452437
womans woe with wonder pondering	pp=43.92346401383641
for they were right witty scholars	pp=155.53721568597504
for sirs he said our lust is brief	pp=126.28433421683175
be not afeard neither for any want for this will comfort more than the other will dismay	pp=261.34134329395283
greater love than this he said no man hath that a man lay down his wife for his friend	pp=109.74865477901669
therefore hast thou sinned against my light and hast made me thy lord to be the slave of servants	pp=314.0271999319892
mulligan a gentlemans gentleman that had but come from mr moores the writers that was a papish but is now folk say a good williamite chanced against alec	pp=602.8834250824017
bannon in a cut bob which are now in with dance cloaks of kendal green that was new got to town from mullingar with the stage where his coz and mal ms brother will stay a month yet till saint swithin and asks what in the earth he does there he bound home and he to andrew hornes being stayed for to crush a cup of wine so he said but would tell him of a skittish heifer big of her age and beef to the heel and all this while poured with rain and so both together on to hornes there leop	pp=838.5538412467531
but they can go hang says he with a wink for me with their bully beef a pox on it	pp=239.97434485045312
but the slap and the blessing stood him friend says mr vincent for to make up he taught him a trick worth two of the other so that maid wife abbess and widow to this day affirm that they would rather any time of the month whisper in his ear in the dark of a cowhouse or get a lick on the nape from his long holy tongue than lie with the finest strapping young ravisher in the four fields of all ireland	pp=364.76243203603497
lawksamercy doctor cried the young blood in the primrose vest feigning a womanish simper and with immodest squirmings of his body how you do tease a body drat the man bless me im all of a wibbly wobbly	pp=725.6035842404806
malign such an one the amiable miss callan who is the lustre of her own sex and the astonishment of ours	pp=295.5203985611336
the dressy young blade said it was her husbands that put her in that expectation or at least it ought to be unless she were another ephesian matron	pp=246.98172215622208
during the recent war whenever the enemy had a temporary advantage with his granados did this traitor to his kind not seize that moment to discharge his piece against the empire of which he is a tenant at will while he trembled for the security of his four per cents	pp=805.3624037634262
yes it is true	pp=3.0198309377629147
an instant later his head appeared in the door opposite and said meet me at westland row station at ten past eleven	pp=108.59146453229465
nay fair reader	pp=38.97934469092556
o no vincent lenehan said laying a hand on the shoulder near him	pp=51.230201572682255
mercy on the luckless poor sceptre he said with a light sigh	pp=199.17119385881458
and in your ear my friend you will not think who met us as we left the field	pp=181.03609428492376
however as a matter of fact though the preposterous surmise about him being in some description of a doldrums or other or mesmerised which was entirely due to a misconception of the shallowest character was not the case at all	pp=260.13445897034467
the individual whose visual organs while the above was going on were at this juncture commencing to exhibit symptoms of animation was as astute if not astuter than any man living and anybody that conjectured the contrary would have found themselves pretty speedily in the wrong shop	pp=841.5812390918634
the chair of the resident indeed stood vacant before the hearth but on either flank of it the figure of bannon in explorers kit of tweed shorts and salted cowhide brogues contrasted sharply with the primrose elegance and townbred manners of malachi roland st john mulligan	pp=1710.075642090799
blames the sanitary conditions in which our greylunged citizens contract adenoids pulmonary complaints etc	pp=1423.7897468539572
in fact when one comes to look into it the wonder is that so many pregnancies and deliveries go off so well as they do all things considered and in spite of our human shortcomings which often baulk nature in her intentions	pp=345.84345670932146
nature we may rest assured has her own good and cogent reasons for whatever she does and in all probability such deaths are due to some law of anticipation by which organisms in which morbous germs have taken up their residence modern science has conclusively shown that only the plasmic substance can be said to be immortal tend to disappear at an increasingly earlier stage of development an arrangement which though productive of pain to some of our feelings notably the maternal is nevertheless some of us think in the long run beneficial to the race in general in securing thereby the survival of the fittest mr s dedalus div scep	pp=986.4424845468428
a lad of four or five in linseywoolsey blossomtime but there will be cheer in the kindly hearth when ere long the bowls are gathered and hutched is standing on the urn secured by that circle of girlish fond hands	pp=881.8861965687233
a truce to threnes and trentals and jeremies and all such congenital defunctive music twenty years of it regret them not	pp=636.0266873054073
parson steve apostates creed no no mulligan abaft there shove ahead	pp=475.35159382680644
last word in art shades	pp=66.84243695019731
got bet be a boomblebee whenever he wus settin sleepin in hes bit garten	pp=775.4199809457549
jesified orchidised polycimical jesuit aunty mines writing pa kinch	pp=844.6495818067893
hurroo collar the leather youngun	pp=69.82874324668416
up to you matey	pp=27.511256152472637
au reservoir mossoo tanks you tis sure what say	pp=227.927641648191
rose of castile	pp=1.442008482559658
more bluggy drunkables	pp=31.13434583300516
bartle the bread we calls him	pp=38.52621026835061
forward woozy wobblers night night	pp=20.35501855694843
the least tholice	pp=50.85187977950955
there she goes	pp=13.407549970418295
hush sinned against the light and even now that day is at hand when he shall come to judge the world by fire	pp=84.55830645758927
bloom _halts erect stung by a spasm_ ow  _he looks round darts forward suddenly	pp=503.91670149049776
all thats left of him	pp=2.89039123565684
it was muddy i slipped	pp=29.312481243584195
bloom _shifts from foot to foot_ no no	pp=95.75067808121952
i mean as your business menagerer mrs marion if you	pp=133.72551634644876
the bawd leave the gentleman alone you cheat	pp=118.19910030143842
mrs breen mr bloom you down here in the haunts of sin i caught you nicely scamp  bloom _hurriedly_ not so loud my name	pp=365.75341413277613
dont give me away	pp=5.378857463167022
would you like me perhaps to embrace you just for a fraction of a second	pp=48.8239989921318
i only meant a square party a mixed marriage mingling of our different little conjugials	pp=369.4037703588438
i am in a grave predicament	pp=63.86870474575225
o jays into the mens porter _bloom passes	pp=166.57870218341975
better speak to him first	pp=7.543668983161821
calls for more effort why	pp=48.08960657649441
give us the paw	pp=1.0900166873514059
it was i broke in the bucking broncho ajax with my patent spiked saddle for carnivores	pp=991.3783728541963
my real name is peggy griffin	pp=60.14635050665627
ill tell my brother the bective rugger fullback on you heartless flirt	pp=544.3409255535722
_with quiet feeling_ jim bludso	pp=79.8348941781154
his scarlet beak blazes within the aureole of his straw hat	pp=77.20879010396902
i gave you mementos smart emerald garters far above your station	pp=1020.8337913716088
get it out in bits	pp=1.7694280710209254
we are not in a beargarden nor at an oxford rag nor is this a travesty of justice	pp=429.91185370010794
omolloys hand and raises it to his lips_ i shall call rebutting evidence to prove up to the hilt that the hidden hand is again at its old game	pp=335.74104643524385
i regard him as the whitest man i know	pp=36.932596761886664
a few wellchosen words	pp=1.0339292314807975
mrs yelverton barry shame on him  _a crowd of sluts and ragamuffins surges forward_  the sluts and ragamuffins _screaming_ stop thief hurrah there bluebeard three cheers for ikey mo  second watch _produces handcuffs_ here are the darbies	pp=1691.3988765764234
my eyes i know shone divinely as i watched captain slogger dennehy of the inniskillings win the final chukkar on his darling cob _centaur_ this plebeian don juan observed me from behind a hackney car and sent me in double envelopes an obscene photograph such as are sold after dark on paris boulevards insulting to any lady	pp=1508.743806045467
mrs bellingham tan his breech well the upstart write the stars and stripes on it  mrs yelverton barry disgraceful theres no excuse for him a married man  bloom all these people	pp=345.42928074011155
that buttermilk didnt agree with me	pp=23.496380668468564
working overtime but her lucks turned today	pp=123.89280160874922
bloom not likely	pp=10.434380529488152
near are lakes	pp=40.57623667411326
cigar now and then childish device	pp=66.66050645998985
make a stump speech out of it	pp=18.983377530872076
a noblewoman _nobly_ all that man has seen  a feminist _masculinely_ and done  a bellhanger a classic face he has the forehead of a thinker _blooms weather	pp=410.5642346490979
habemus carneficem_ leopold patrick andrew david george be thou anointed  _bloom assumes a mantle of cloth of gold and puts on a ruby ring	pp=404.4535042014723
_the former morganatic spouse of bloom is hastily removed in the black maria	pp=145.31598231385857
the standard of zion is hoisted_  bloom _uncloaks impressively revealing obesity unrolls a paper and reads solemnly_ aleph beth ghimel daleth hagadah tephilim kosher yom kippur hanukah roschaschana beni brith bar mitzvah mazzoth askenazim meshuggah talith	pp=4282.018840419994
_an official translation is read by jimmy henry assistant town clerk_  jimmy henry the court of conscience is now open	pp=267.2289851003084
all cordially invited	pp=39.22681768970994
bloom _obdurately_ sirs take notice that by the law of torts you are bound over in your own recognisances for six months in the sum of five pounds j j	pp=221.51416122592875
bloom embellish beautify suburban gardens	pp=70.48759002295422
bloom father pater dad starts thinking	pp=151.58058437910023
you remember me sir leo when you were in number seven	pp=94.08922008927398
all the octuplets are handsome with valuable metallic faces wellmade respectably dressed and wellconducted speaking five modern languages fluently and interested in various arts and sciences	pp=2041.5762516728034
o i can read your thoughts  bloom _bitterly_ man and woman love what is it	pp=179.56597142450448
_she pats him_ come	pp=6.7285170885988075
lynch indicates mockingly the couple at the piano_  kitty _coughs behind her hand_ shes a bit imbecillic	pp=299.30389528212027
the ultimate return the octave which	pp=37.101272343129196
the cap which	pp=1.9525367663855453
wait a second	pp=12.660613688316788
zoe _briskly_ god help your head he knows more than you have forgotten	pp=69.66328942577377
safe arrival of antichrist	pp=20.7765381640836
perspiring in a loose lawn surplice with funnel sleeves he is seen vergerfaced above a rostrum about which the banner of old glory is draped	pp=1006.3751184779892
christ dowie and the harmonial philosophy have you got that o k	pp=89.99813515234301
kittykate i forgot myself	pp=12.60929809167563
my mothers sister married a montmorency	pp=59.44176525903357
best enters in hairdressers attire shinily laundered his locks in curlpapers	pp=1002.5958533295932
_squinting in mock shame she glances with sidelong meaning at bloom then twists round towards him pulling her slip free of the poker	pp=934.4900445011199
never put on you tomorrow what you can wear today	pp=171.838948835972
when coopfattened their livers reach an elephantine size	pp=298.1607672879043
this searching ordeal	pp=37.73446349166656
then nay no i have an inkling	pp=33.56170998637723
but to change the venue to the bulgar and the basque have you made up your mind whether you like or dislike women in male habiliments	pp=361.77589168022257
bears buzz bothers bees	pp=12.473274716896105
nightbird nightsun nighttown	pp=28.03140505750427
obvious analogy to my idea	pp=14.199179390028297
whos dear gerald	pp=4.939878969839791
stephen spirit is willing but the flesh is weak	pp=122.16412102131082
youre like someone i knew once	pp=28.976957572969436
philip drunk and philip sober _their lawnmowers purring with a rigadoon of grasshalms_ clever ever	pp=330.53886033703526
out of it out of it	pp=4.010190462710996
qui vous a mis dans cette fichue position philippe_  philip sober _gaily	pp=24.22789310695963
she whips it off_  lynch _laughs_ and to such delights has metchnikoff inoculated anthropoid apes	pp=1203.681499501139
_the virgins nurse callan and nurse quigley burst through the ringkeepers and the ropes and mob him with open arms_  the virgins _gushingly_ big ben ben my chree  a voice hold that fellow with the bad breeches	pp=355.1937020720623
lynch all one and the same god to her	pp=35.22182632208629
confused light confuses memory	pp=8.836989474434867
she has a sprouting moustache	pp=90.00406232045597
the fan _folded akimbo against her waist_ is me her was you dreamed before	pp=410.5285858181187
kitty dont be too hard on her mr bello	pp=89.65228801353099
it will hurt you	pp=1.9717793458443134
henceforth you are unmanned and mine in earnest a thing under the yoke	pp=305.79712403893865
bello _points to his whores_ as they are now so will you be wigged singed perfumesprayed ricepowdered with smoothshaven armpits	pp=412.0159825720933
ho ho i have to laugh that secondhand black operatop shift and short trunkleg naughties all split up the stitches at her last rape that mrs miriam dandrade sold you from the shelbourne hotel eh bloom miriam black demimondaine	pp=671.1844045018344
signor laci daremo the robust tenor blueeyed bert the liftboy henri fleury of gordon bennett fame sheridan the quadroon croesus the varsity wetbob eight from old trinity ponto her splendid newfoundland and bobs dowager duchess of manorhamilton	pp=2392.8198130868236
to compare the various joys we each enjoy	pp=338.19897922032146
bloom _docile gurgles_ i rererepugnosed in rerererepugnant	pp=117.71305034074886
bello _gaily_ right	pp=12.839306742036127
return and see	pp=9.602631902577068
_he explodes in a loud phlegmy laugh_ well manure you mr flower _he pipes scoffingly_ byby poldy byby papli  bloom _clasps his head_ my willpower memory i have sinned i have suff	pp=1863.6760740503812
the pall of incense smoke screens and disperses	pp=382.85460948889937
