avg_perplexity is:	12591.061722699917
collinss addresses by engaging them towards herself	pp=1.368283155525835
but here she did injustice to the fire and independence of his character for it led him to escape out of longbourn house the next morning with admirable slyness and hasten to lucas lodge to throw himself at her feet	pp=5.138466532217151
bennet was likely to live and sir william gave it as his decided opinion that whenever mr	pp=1.6594538411932567
the younger girls formed hopes of _coming out_ a year or two sooner than they might otherwise have done and the boys were relieved from their apprehension of charlottes dying an old maid	pp=3.982527195147216
charlotte herself was tolerably composed	pp=1.1946266518396345
collins to be sure was neither sensible nor agreeable his society was irksome and his attachment to her must be imaginary	pp=2.013956756575787
bennet wished to understand by it that he thought of paying his addresses to one of her younger girls and mary might have been prevailed on to accept him	pp=2.1127586550298902
elizabeth feeling it incumbent on her to relieve him from so unpleasant a situation now put herself forward to confirm his account by mentioning her prior knowledge of it from charlotte herself and endeavoured to put a stop to the exclamations of her mother and sisters by the earnestness of her congratulations to sir william in which she was readily joined by jane and by making a variety of remarks on the happiness that might be expected from the match the excellent character of mr	pp=17.514726429787512
between elizabeth and charlotte there was a restraint which kept them mutually silent on the subject and elizabeth felt persuaded that no real confidence could ever subsist between them again	pp=2.403643829698724
her disappointment in charlotte made her turn with fonder regard to her sister of whose rectitude and delicacy she was sure her opinion could never be shaken and for whose happiness she grew daily more anxious as bingley had now been gone a week and nothing was heard of his return	pp=6.21671246851607
bennet and they gave way only to the greater distress of mr	pp=1.2954662596579154
bennet and which she never failed to contradict as a most scandalous falsehood	pp=1.9537170720670858
even elizabeth began to fearnot that bingley was indifferentbut that his sisters would be successful in keeping him away	pp=1.9293820938091948
unwilling as she was to admit an idea so destructive of janes happiness and so dishonourable to the stability of her lover she could not prevent its frequently recurring	pp=2.7691456851694034
as her successor in that house she regarded her with jealous abhorrence	pp=1.8564629923330203
whenever charlotte came to see them she concluded her to be anticipating the hour of possession and whenever she spoke in a low voice to mr	pp=2.052951757417164
i never can be thankful mr	pp=1.1535930124816396
how any one could have the conscience to entail away an estate from ones own daughters i cannot understand and all for the sake of mr	pp=2.20360755312821
pride and prejudice  a novel	pp=1.010051221966238
the very first sentence conveyed the assurance of their being all settled in london for the winter and concluded with her brothers regret at not having had time to pay his respects to his friends in hertfordshire before he left the country	pp=2.9170627706504333
hope was over entirely over and when jane could attend to the rest of the letter she found little except the professed affection of the writer that could give her any comfort	pp=2.662787523978695
it was a subject in short on which reflection would be long indulged and must be unavailing	pp=1.9991854402215992
she could think of nothing else and yet whether bingleys regard had really died away or were suppressed by his friends interference whether he had been aware of janes attachment or whether it had escaped his observation whichever were the case though her opinion of him must be materially affected by the difference her sisters situation remained the same her peace equally wounded	pp=8.417919064727382
bennets leaving them together after a longer irritation than usual about netherfield and its master she could not help saying  oh that my dear mother had more command over herself she can have no idea of the pain she gives me by her continual reflections on him	pp=5.346351299948271
with a stronger voice she soon added i have this comfort immediately that it has not been more than an error of fancy on my side and that it has done no harm to any one but myself	pp=2.6206816421007013
my dear jane exclaimed elizabeth you are too good	pp=1.2303993131529516
miss bennet eagerly disclaimed all extraordinary merit and threw back the praise on her sisters warm affection	pp=2.0434829331917284
collinss respectability and charlottes prudent steady character	pp=1.4280533788232344
remember that she is one of a large family that as to fortune it is a most eligible match and be ready to believe for every bodys sake that she may feel something like regard and esteem for our cousin	pp=2.771385225494392
to oblige you i would try to believe almost any thing but no one else could be benefited by such a belief as this for were i persuaded that charlotte had any regard for him i should only think worse of her understanding than i now do of her heart	pp=3.3800642705703434
you shall not defend her though it is charlotte lucas	pp=1.3470504254463336
i must think your language too strong in speaking of both replied jane and i hope you will be convinced of it by seeing them happy together	pp=2.0415864102878367
but enough of this	pp=1.1035867195493558
i am far from attributing any part of mr	pp=1.2557642609043886
you persist then in supposing his sisters influence him	pp=1.4885621707458032
what sister would think herself at liberty to do it unless there were something very objectionable	pp=1.723679339157734
if they believed him attached to me they would not try to part us if he were so they could not succeed	pp=1.9292915651453237
let me take it in the best light in the light in which it may be understood	pp=1.5908379800982013
so lizzy said he one day your sister is crossed in love i find	pp=1.388481526267608
here are officers enough at meryton to disappoint all the young ladies in the country	pp=1.5308547309116762
bennet and mrs	pp=1.0315487609783887
bennet had many grievances to relate and much to complain of	pp=1.408263103155143
gardiner to whom the chief of this news had been given before in the course of jane and elizabeths correspondence with her made her sister a slight answer and in compassion to her nieces turned the conversation	pp=2.723996036879767
we do not suffer by _accident_	pp=1.2215033666912605
gardiner that no consideration with regard to this young man will influence her	pp=1.4599753873883192
bennet had so carefully provided for the entertainment of her brother and sister that they did not once sit down to a family dinner	pp=1.784367942605568
you have sense and we all expect you to use it	pp=1.316008590397182
my dear aunt this is being serious indeed	pp=1.188093831111709
elizabeth you are not serious now	pp=1.1399135567707304
darcymy fathers opinion of me does me the greatest honour and i should be miserable to forfeit it	pp=1.7795550620176628
it is on your account that he has been so frequently invited this week	pp=1.3647362830689316
as they went down stairs together charlotte said  i shall depend on hearing from you very often eliza	pp=1.5075872814109823
elizabeth could not refuse though she foresaw little pleasure in the visit	pp=1.4991777127946304
the house furniture neighbourhood and roads were all to her taste and lady catherines behaviour was most friendly and obliging	pp=2.4127413561377193
her impatience for this second letter was as well rewarded as impatience generally is	pp=1.6818147072268408
my aunt she continued is going tomorrow into that part of the town and i shall take the opportunity of calling in grosvenorstreet	pp=1.6927577110613654
he was well but so much engaged with mr	pp=1.1395185360649178
four weeks passed away and jane saw nothing of him	pp=1.2194657034766958
i cannot understand it	pp=1.0800772018110634
if i were not afraid of judging harshly i should be almost tempted to say that there is a strong appearance of duplicity in all this	pp=2.044003692075762
we had better not mention it	pp=1.07635590844255
i am sure you will be very comfortable there yours c	pp=1.2900054259337195
importance may sometimes be purchased too dearly	pp=1.404399461850814
they are young in the ways of the world and not yet open to the mortifying conviction that handsome young men must have something to live on as well as the plain chapter iv	pp=2.720664185351613
absence had increased her desire of seeing charlotte again and weakened her disgust of mr collins	pp=1.8518433228114577
she was to accompany sir william and his second daughter	pp=1.3349867928173105
_he_ shall be mercenary and _she_ shall be foolish	pp=1.228467939981589
oh what hours of transport we shall spend and when we _do_ return it shall not be like other travellers without being able to give one accurate idea of any thing	pp=3.1374981451635238
once or twice she could discern a faint blush but in general charlotte wisely did not hear	pp=2.1719061676935745
but of all the views which his garden or which the country or the kingdom could boast none were to be compared with the prospect of rosings afforded by an opening in the trees that bordered the park nearly opposite the front of his house	pp=6.483218199955079
collins joining in observed  yes miss elizabeth you will have the honour of seeing lady catherine de bourgh on the ensuing sunday at church and i need not say you will be delighted with her	pp=2.699103051532076
jenkinson who lives with them	pp=1.0992153196711212
it is the greatest of favours when miss de bourgh comes in	pp=1.4310607867801468
she looks sickly and crossyes she will do for him very well	pp=1.6718774690562552
lady catherine will not think the worse of you for being simply dressed	pp=1.7560203106810426
as the weather was fine they had a pleasant walk of about half a mile across the parkevery park has its beauty and its prospects and elizabeth saw much to be pleased with though she could not be in such raptures as mr	pp=3.479479396606041
collins expected the scene to inspire and was but slightly affected by his enumeration of the windows in front of the house and his relation of what the glazing altogether had originally cost sir lewis de bourgh	pp=4.0721550178131665
she had heard nothing of lady catherine that spoke her awful from any extraordinary talents or miraculous virtue and the mere stateliness of money and rank she thought she could witness without trepidation	pp=3.6624294163788123
in spite of having been at st	pp=1.1195200915576389
her air was not conciliating nor was her manner of receiving them such as to make her visitors forget their inferior rank	pp=2.07247204445155
elizabeth found that nothing was beneath this great ladys attention which could furnish her with an occasion of dictating to others	pp=2.16466671736702
your mother must have been quite a slave to your education	pp=1.4131220730354157
elizabeth could hardly help smiling as she assured her that had not been the case	pp=1.3609047055684618
then who taught you	pp=1.1597426764110044
those who chose to be idle certainly might	pp=1.381839546668024
lady catherine said she you have given me a treasure	pp=1.2559334342344473
are any of your younger sisters out miss bennet	pp=1.2497820717927994
collins gratefully accepted and immediately ordered	pp=1.3026375680404652
sir william staid only a week at hunsford but his visit was long enough to convince him of his daughters being most comfortably settled and of her possessing such a husband and such a neighbour as were not often met with	pp=3.4183795721063603
collins devoted his mornings to driving him out in his gig and shewing him the country but when he went away the whole family returned to their usual employments and elizabeth was thankful to find that they did not see more of her cousin by the alteration for the chief of the time between breakfast and dinner was now passed by him either at work in the garden or in reading and writing and looking out of window in his own book room which fronted the road	pp=15.716185576136485
the room in which the ladies sat was backwards	pp=1.3315918294405331
she not unfrequently stopped at the parsonage and had a few minutes conversation with charlotte but was scarcely ever prevailed on to get out	pp=1.9141357013514628
collinss joints of meat were too large for her family	pp=1.5283664313404415
collins and whenever any of the cottagers were disposed to be quarrelsome discontented or too poor she sallied forth into the village to settle their differences silence their complaints and scold them into harmony and plenty	pp=5.470469005722371
darcy was expected there in the course of a few weeks and though there were not many of her acquaintance whom she did not prefer his coming would furnish one comparatively new to look at in their rosings parties and she might be amused in seeing how hopeless miss bingleys designs on him were by his behaviour to his cousin for whom he was evidently destined by lady catherine who talked of his coming with the greatest satisfaction spoke of him in terms of the highest admiration and seemed almost angry to find that he had already been frequently seen by miss lucas and herself	pp=1398765
collins was walking the whole morning within view of the lodges opening into hunsford lane in order to have the earliest assurance of it and after making his bow as the carriage turned into the park hurried home with the great intelligence	pp=4.835692203886921
collins returned the gentlemen accompanied him	pp=1.2849713357228665
colonel fitzwilliam who led the way was about thirty not handsome but in person and address most truly the gentleman mr	pp=2.105206444237416
darcy looked just as he had been used to look in hertfordshire paid his compliments with his usual reserve to mrs	pp=1.743350483361946
colonel fitzwilliam entered into conversation directly with the readiness and ease of a wellbred man and talked very pleasantly but his cousin after having addressed a slight observation on the house and garden to mrs	pp=3.682474974294515
the subject was pursued no farther and the gentlemen soon afterwards went away chapter viii	pp=1.609451182955203
she practises very constantly	pp=1.2222102951589315
she would be in nobodys way you know in that part of the house mr	pp=1.4038313885927023
he drew a chair near her	pp=1.2456584918701392
lady catherine listened to half a song and then talked as before to her other nephew till the latter walked away from her and moving with his usual deliberation towards the pianoforte stationed himself so as to command a full view of the fair performers countenance	pp=6.006992202144942
elizabeth saw what he was doing and at the first convenient pause turned to him with an arch smile and said  you mean to frighten me mr	pp=2.4727688634747005
but i will not be alarmed though your sister _does_ play so well	pp=1.3685841252873325
my courage always rises with every attempt to intimidate me	pp=1.5100353674866316
the first time of my ever seeing him in hertfordshire you must know was at a balland at this ball what do you think he did	pp=1.8967389427338655
he danced only four dances though gentlemen were scarce and to my certain knowledge more than one young lady was sitting down in want of a partner mr	pp=2.303186955194715
perhaps said darcy i should have judged better had i sought an introduction but i am ill qualified to recommend myself to strangers	pp=1.8159411126056038
my fingers said elizabeth do not move over this instrument in the masterly manner which i see so many womens do	pp=2.2096973323600815
she has a very good notion of fingering though her taste is not equal to annes	pp=1.5955565168772987
elizabeth looked at darcy to see how cordially he assented to his cousins praise but neither at that moment nor at any other could she discern any symptom of love and from the whole of his behaviour to miss de bourgh she derived this comfort for miss bingley that he might have been just as likely to marry _her_ had she been his relation	pp=6.030512465721046
elizabeth was sitting by herself the next morning and writing to jane while mrs	pp=1.4296717558264267
darcy only entered the room	pp=1.0857333200693704
bingley to see you all after him so soon for if i recollect right he went but the day before	pp=1.6480392087295435
but perhaps mr	pp=1.055045599196683
i believe she didand i am sure she could not have bestowed her kindness on a more grateful object mr	pp=1.8223938225438463
my friend has an excellent understandingthough i am not certain that i consider her marrying mr	pp=1.430013068799843
it must be very agreeable to her to be settled within so easy a distance of her own family and friends	pp=1.522477665872952
the far and the near must be relative and depend on many varying circumstances	pp=1.9241969296023436
darcy related the mistake which had occasioned his intruding on miss bennet and after sitting a few minutes longer without saying much to any body went away	pp=2.0450759251334594
what can be the meaning of this said charlotte as soon as he was gone	pp=1.2174061996142085
but why mr	pp=1.051314531389721
colonel fitzwilliams occasionally laughing at his stupidity proved that he was generally different which her own knowledge of him could not have told her and as she would have liked to believe this change the effect of love and the object of that love her friend eliza she sat herself seriously to work to find it outshe watched him whenever they were at rosings and whenever he came to hunsford but without much success	pp=9.308965451394009
collinss happiness and that in speaking of rosings and her not perfectly understanding the house he seemed to expect that whenever she came into kent again she would be staying _there_ too	pp=2.7526925103839037
she supposed if he meant any thing he must mean an allusion to what might arise in that quarter	pp=1.7452939137069006
do you certainly leave kent on saturday said she	pp=1.1936750492200354
i do not know any body who seems more to enjoy the power of doing what he likes than mr darcy	pp=1.5628787473061454
but so we all do	pp=1.0775566276095634
in my opinion the younger son of an earl can know very little of either	pp=1.4354950531105248
younger sons cannot marry where they like	pp=1.2888439377839067
our habits of expence make us too dependant and there are not many in my rank of life who can afford to marry without some attention to money	pp=2.832161517977388
she directly replied  you need not be frightened	pp=1.2379975370215315
hurst and miss bingley	pp=1.005439347993316
it was all conjecture	pp=1.153604538138807
and remember that i have not much reason for supposing it to be bingley	pp=1.362147503730831
he did not talk to me of his own arts said fitzwilliam smiling	pp=1.5008518019343653
all loveliness and goodness as she is her understanding excellent her mind improved and her manners captivating	pp=2.8892463962948645
neither could any thing be urged against my father who though with some peculiarities has abilities which mr	pp=1.9763566257498975
darcy himself need not disdain and respectability which he will probably never reach	pp=1.6797180611373828
they contained no actual complaint nor was there any revival of past occurrences or any communication of present suffering	pp=2.568347201257712
it was some consolation to think that his visit to rosings was to end on the day after the next and a still greater that in less than a fortnight she should herself be with jane again and enabled to contribute to the recovery of her spirits by all that affection could do	pp=4.790902004748604
but this idea was soon banished and her spirits were very differently affected when to her utter amazement she saw mr	pp=2.131151257908416
darcy walk into the room	pp=1.0936629833188867
he sat down for a few moments and then getting up walked about the room	pp=1.5465848381751826
this he considered sufficient encouragement and the avowal of all that he felt and had long felt for her immediately followed	pp=2.1981151193599184
she tried however to compose herself to answer him with patience when he should have done	pp=1.5998051599467464
i have every reason in the world to think ill of you	pp=1.241488210985362
he even looked at her with a smile of affected incredulity	pp=1.2919863471949562
towards _him_ i have been kinder than towards myself	pp=1.3254265058800665
in what imaginary act of friendship can you here defend yourself	pp=2.2799568780232864
who that knows what his misfortunes have been can help feeling an interest in him	pp=1.6164698924854763
they were natural and just	pp=1.1020595935685982
to congratulate myself on the hope of relations whose condition in life is so decidedly beneath my own	pp=1.9603037297917478
forgive me for having taken up so much of your time and accept my best wishes for your health and happiness	pp=1.6764145508899726
the tumult of her mind was now painfully great	pp=1.2380305175503667
her astonishment as she reflected on what had passed was increased by every review of it	pp=1.3209703039873926
after walking two or three times along that part of the lane she was tempted by the pleasantness of the morning to stop at the gates and look into the park	pp=2.076894390519257
the five weeks which she had now passed in kent had made a great difference in the country and every day was adding to the verdure of the early trees	pp=2.2915739139092386
wickhamwilfully and wantonly to have thrown off the companion of my youth the acknowledged favourite of my father a young man who had scarcely any other dependence than on our patronage and who had been brought up to expect its exertion would be a depravity to which the separation of two young persons whose affection could be the growth of only a few weeks could bear no comparisonbut from the severity of that blame which was last night so liberally bestowed respecting each circumstance i shall hope to be in future secured when the following account of my actions and their motives has been readif in the explanation of them which is due to myself i am under the necessity of relating feelings which may be offensive to yours i can only say that i am sorrythe necessity must be obeyedand farther apology would be absurdi had not been long in hertfordshire before i saw in common with others that bingley preferred your eldest sister to any other young woman in the countrybut it was not till the evening of the dance at netherfield that i had any apprehension of his feeling a serious attachmenti had often seen him in love beforeat that ball while i had the honour of dancing with you i was first made acquainted by sir william lucass accidental information that bingleys attentions to your sister had given rise to a general expectation of their marriage	pp=1398765
your sister i also watchedher look and manners were open cheerful and engaging as ever but without any symptom of peculiar regard and i remained convinced from the evenings scrutiny that though she received his attentions with pleasure she did not invite them by any participation of sentimentif _you_ have not been mistaken here _i_ must have been in an error	pp=10.38070367373948
but i shall not scruple to assert that the serenity of your sisters countenance and air was such as might have given the most acute observer a conviction that however amiable her temper her heart was not likely to be easily touchedthat i was desirous of believing her indifferent is certainbut i will venture to say that my investigations and decisions are not usually influenced by my hopes or fearsi did not believe her to be indifferent because i wished iti believed it on impartial conviction as truly as i wished it in reasonmy objections to the marriage were not merely those which i last night acknowledged to have required the utmost force of passion to put aside in my own case the want of connection could not be so great an evil to my friend as to mebut there were other causes of repugnancecauses which though still existing and existing to an equal degree in both instances i had myself endeavoured to forget because they were not immediately before methese causes must be stated though brieflythe situation of your mothers family though objectionable was nothing in comparison of that total want of propriety so frequently so almost uniformly betrayed by herself by your three younger sisters and occasionally even by your fatherpardon meit pains me to offend you	pp=1398765
i knew it myself as it was known to miss bingley but her brother is even yet ignorant of itthat they might have met without ill consequence is perhaps probablebut his regard did not appear to me enough extinguished for him to see her without some dangerperhaps this concealment this disguise was beneath meit is done however and it was done for the beston this subject i have nothing more to say no other apology to offer	pp=1398765
wickham i can only refute it by laying before you the whole of his connection with my family	pp=1.9085561581663786
his own father did not long survive mine and within half a year from these events mr	pp=1.7370694438268195
he had some intention he added of studying the law and i must be aware that the interest of one thousand pounds would be a very insufficient support therein	pp=3.1124861830659785
i rather wished than believed him to be sincere but at any rate was perfectly ready to accede to his proposal	pp=1.9385493365496143
i must now mention a circumstance which i would wish to forget myself and which no obligation less than the present should induce me to unfold to any human being	pp=2.7068138967543938
wickham who left the place immediately and mrs	pp=1.1293245896199549
wickhams chief object was unquestionably my sisters fortune which is thirty thousand pounds but i cannot help supposing that the hope of revenging himself on me was a strong inducement	pp=3.5166075913829924
astonishment apprehension and even horror oppressed her	pp=1.5873653591099708
in this perturbed state of mind with thoughts that could rest on nothing she walked on but it would not do in half a minute the letter was unfolded again and collecting herself as well as she could she again began the mortifying perusal of all that related to wickham and commanded herself so far as to examine the meaning of every sentence	pp=8.689722059216153
darcy though she had not before known its extent agreed equally well with his own words	pp=1.9042182905065528
what wickham had said of the living was fresh in her memory and as she recalled his very words it was impossible not to feel that there was gross duplicity on one side or the other and for a few moments she flattered herself that her wishes did not err	pp=4.411364011394144
but no such recollection befriended her	pp=1.2536035610632894
she could see him instantly before her in every charm of air and address but she could remember no more substantial good than the general approbation of the neighbourhood and the regard which his social powers had gained him in the mess	pp=4.304353027556499
darcy would never have hazarded such a proposal if he had not been well assured of his cousins corroboration	pp=1.6101773084333182
every lingering struggle in his favour grew fainter and fainter and in farther justification of mr	pp=2.3496244643200006
bingley was incomprehensible	pp=1.1204536112965504
colonel fitzwilliam was no longer an object	pp=1.1155195250280998
to rosings he then hastened to console lady catherine and her daughter and on his return brought back with great satisfaction a message from her ladyship importing that she felt herself so dull as to make her very desirous of having them all to dine with her	pp=3.813315891329986
were questions with which she amused herself	pp=1.287134294541232
their first subject was the diminution of the rosings partyi assure you i feel it exceedingly said lady catherine i believe nobody feels the loss of friends so much as i do	pp=2.6637711286881265
why at that rate you will have been here only six weeks	pp=1.5231084806862187
it is highly improper	pp=1.1345979098104484
i am glad it occurred to me to mention it for it would really be discreditable to _you_ to let them go alone	pp=1.8827450622143382
my uncle is to send a servant for us	pp=1.1826629201794496
elizabeth had frequently united with jane in an endeavour to check the imprudence of catherine and lydia but while they were supported by their mothers indulgence what chance could there be of improvement	pp=2.340382223671152
his affection was proved to have been sincere and his conduct cleared of all blame unless any could attach to the implicitness of his confidence in his friend	pp=3.3944664434046525
she had spent six weeks with great enjoyment and the pleasure of being with charlotte and the kind attentions she had received must make _her_ feel the obliged mr	pp=2.5796730494232736
her home and her housekeeping her parish and her poultry and all their dependent concerns had not yet lost their charms	pp=2.4568888410022853
gardiner though unknown	pp=1.1245332269355994
he then handed her in maria followed and the door was on the point of being closed when he suddenly reminded them with some consternation that they had hitherto forgotten to leave any message for the ladies of rosings	pp=3.3945364029565326
we have dined nine times at rosings besides drinking tea there twicehow much i shall have to tell  elizabeth privately added and how much i shall have to conceal	pp=3.365829842966849
jane looked well and elizabeth had little opportunity of studying her spirits amidst the various engagements which the kindness of her aunt had reserved for them	pp=2.0428292176338
it was not without an effort meanwhile that she could wait even for longbourn before she told her sister of mr darcys proposals	pp=2.1093168011836623
to know that she had the power of revealing what would so exceedingly astonish jane and must at the same time so highly gratify whatever of her own vanity she had not yet been able to reason away was such a temptation to openness as nothing could have conquered but the state of indecision in which she remained as to the extent of what she should communicate and her fear if she once entered on the subject of being hurried into repeating something of bingley which might only grieve her sister farther chapter xvi	pp=1398765
bennets carriage was to meet them they quickly perceived in token of the coachmans punctuality both kitty and lydia looking out of a diningroom up stairs	pp=2.7305455550577715
they are going to be encamped near brighton and i do so want papa to take us all there for the summer it would be such a delicious scheme and i dare say would hardly cost any thing at all	pp=3.800971320606617
mamma would like to go too of all things only think what a miserable summer else we shall have  yes thought elizabeth _that_ would be a delightful scheme indeed and completely do for us at once	pp=3.245784510698449
what do you think	pp=1.0257338109719694
but he is an ugly fellow i am glad he is gone	pp=1.332512424264577
there is no danger of wickhams marrying mary king	pp=1.2678795291644893
theres for you she is gone down to her uncle at liverpool gone to stay	pp=1.5752532272984234
dear me we had such a good piece of fun the other day at colonel forsters	pp=1.7797106537770657
forster and kitty and me except my aunt for we were forced to borrow one of her gowns and you cannot imagine how well he looked when denny and wickham and pratt and two or three more of the men came in they did not know him in the least	pp=4.328708913906241
their party in the diningroom was large for almost all the lucases came to meet maria and hear the news and various were the subjects which occupied them lady lucas was enquiring of maria across the table after the welfare and poultry of her eldest daughter mrs	pp=6.532136952684386
i was ready to die of laughter	pp=1.2571140575257285
she dreaded seeing wickham again and was resolved to avoid it as long as possible	pp=1.4534284872430228
she was sorry that mr	pp=1.0666215435639106
indeed replied elizabeth i am heartily sorry for him but he has other feelings which will probably soon drive away his regard for me	pp=2.0882660194512583
what a stroke was this for poor jane who would willingly have gone through the world without believing that so much wickedness existed in the whole race of mankind as was here collected in one individual	pp=4.293518817877618
most earnestly did she labour to prove the probability of error and seek to clear one without involving the other	pp=2.1880424699154735
wickham so very bad it is almost past belief	pp=1.576528064460518
there certainly was some great mismanagement in the education of those two young men	pp=1.4440379846854148
darcy so deficient in the _appearance_ of it as you used to do	pp=1.3260552504729233
and with no one to speak to of what i felt no jane to comfort me and say that i had not been so very weak and vain and nonsensical as i knew i had oh how i wanted you  how unfortunate that you should have used such very strong expressions in speaking of wickham to mr	pp=5.001688768202923
i am not equal to it	pp=1.066426641613471
for my part i am determined never to speak of it again to anybody	pp=1.300550391771412
they look upon it quite as their own i dare say whenever that happens	pp=1.5152779130746583
the dejection was almost universal	pp=1.3951081953804199
such were the kind of lamentations resounding perpetually through longbournhouse	pp=1.5957761299198454
darcys objections and never had she before been so much disposed to pardon his interference in the views of his friend	pp=1.7555328407279729
this invaluable friend was a very young woman and very lately married	pp=1.511981539676471
if you were aware said elizabeth of the very great disadvantage to us all which must arise from the public notice of lydias unguarded and imprudent manner nay which has already arisen from it i am sure you would judge differently in the affair	pp=4.5789952034278825
such squeamish youths as cannot bear to be connected with a little absurdity are not worth a regret	pp=1.9326182174896909
her character will be fixed and she will at sixteen be the most determined flirt that ever made herself and her family ridiculous	pp=2.3294268277855923
let her go then	pp=1.0860206295594153
let us hope therefore that her being there may teach her her own insignificance	pp=1.4972693239757373
at any rate she cannot grow many degrees worse without authorizing us to lock her up for the rest of her life	pp=2.235013412945074
she was confident of having performed her duty and to fret over unavoidable evils or augment them by anxiety was no part of her disposition	pp=2.7465284564086825
in lydias imagination a visit to brighton comprised every possibility of earthly happiness	pp=1.832817070173837
she saw all the glories of the camp its tents stretched forth in beauteous uniformity of lines crowded with the young and the gay and dazzling with scarlet and to complete the view she saw herself seated beneath a tent tenderly flirting with at least six officers at once	pp=11.494930273547311
elizabeth was now to see mr	pp=1.121211402561381
on the very last day of the regiments remaining in meryton he dined with others of the officers at longbourn and so little was elizabeth disposed to part from him in good humour that on his making some enquiry as to the manner in which her time had passed at hunsford she mentioned colonel fitzwilliams and mr	pp=5.256726266227483
her answer was warmly in his favour	pp=1.1941433176322647
with an air of indifference he soon afterwards added how long did you say that he was at rosings	pp=1.3717610307494759
oh no said elizabeth	pp=1.0553097531804525
in essentials i believe he is very much what he ever was	pp=1.4106326208361737
she saw that he wanted to engage her on the old subject of his grievances and she was in no humour to indulge him	pp=1.739633819401324
forster to meryton from whence they were to set out early the next morning	pp=1.5029267320776936
the separation between her and her family was rather noisy than pathetic	pp=1.4945247866879596
bennet was diffuse in her good wishes for the felicity of her daughter and impressive in her injunctions that she would not miss the opportunity of enjoying herself as much as possible advice which there was every reason to believe would be attended to and in the clamorous happiness of lydia herself in bidding farewell the more gentle adieus of her sisters were uttered without being heard chapter xix	pp=13.52673221952625
after the first fortnight or three weeks of her absence health good humour and cheerfulness began to reappear at longbourn	pp=1.8908005264314947
everything wore a happier aspect	pp=1.2141673639184525
gardiner would be prevented by business from setting out till a fortnight later in july and must be in london again within a month and as that left too short a period for them to go so far and see so much as they had proposed or at least to see it with the leisure and comfort they had built on they were obliged to give up the lakes and substitute a more contracted tour and according to the present plan were to go no farther northward than derbyshire	pp=1398765
but they did pass away and mr and mrs	pp=1.1720175641905959
one enjoyment was certainthat of suitableness as companions a suitableness which comprehended health and temper to bear inconveniencescheerfulness to enhance every pleasureand affection and intelligence which might supply it among themselves if there were disappointments abroad	pp=7.1305155476040305
the possibility of meeting mr	pp=1.113339486910939
it would be dreadful she blushed at the very idea and thought it would be better to speak openly to her aunt than to run such a risk	pp=2.2087666451655923
but against this there were objections and she finally resolved that it could be the last resource if her private enquiries as to the absence of the family were unfavourably answered	pp=2.8504073742073643
accordingly when she retired at night she asked the chambermaid whether pemberley were not a very fine place what was the name of its proprietor and with no little alarm whether the family were down for the summer	pp=3.0319701058982225
by the author of sense and sensibility vol iii	pp=1.1023325427343684
as they passed into other rooms these objects were taking different positions but from every window there were beauties to be seen	pp=2.7576365221373202
and of this place thought she i might have been mistress with these rooms i might now have been familiarly acquainted instead of viewing them as a stranger i might have rejoiced in them as my own and welcomed to them as visitors my uncle and auntbut norecollecting herselfthat could never be my uncle and aunt would have been lost to me i should not have been allowed to invite them	pp=10.01689823888126
gardiner looked at her niece with a smile but elizabeth could not return it	pp=1.1781930604026574
it was drawn at the same time as the otherabout eight years ago	pp=1.5846531967621524
i have heard much of your masters fine person said mrs	pp=1.4394770532630492
gardiner looking at the picture it is a handsome face	pp=1.2621706706145153
but lizzy you can tell us whether it is like or not mrs	pp=1.3406389700453214
yes very handsome	pp=1.0470649374873284
wickhams being among them mrs	pp=1.1836925872252562
i do not know who is good enough for him mr and mrs gardiner smiled	pp=1.2697471790096522
i say no more than the truth and what every body will say that knows him replied the other	pp=1.7504339807870517
that he was not a goodtempered man had been her firmest opinion	pp=1.5625362425484888
yes sir i know i am	pp=1.0886718210675301
perhaps we might be deceived	pp=1.076146252604469
in the gallery there were many family portraits but they could have little to fix the attention of a stranger	pp=1.8776365768808483
at last it arrested herand she beheld a striking resemblance of mr	pp=1.86487451596154
there was certainly at this moment in elizabeths mind a more gentle sensation towards the original than she had ever felt in the height of their acquaintance	pp=2.6322502963099224
they were within twenty yards of each other and so abrupt was his appearance that it was impossible to avoid his sight	pp=1.986345935323486
they stood a little aloof while he was talking to their niece who astonished and confused scarcely dared lift her eyes to his face and knew not what answer she returned to his civil enquiries after her family	pp=3.5004246094181766
perhaps he had been civil only because he felt himself at ease yet there had been _that_ in his voice which was not like ease	pp=1.9206799200194633
elizabeth longed to explore its windings but when they had crossed the bridge and perceived their distance from the house mrs	pp=2.0084460134307776
gardiner who was not a great walker could go no farther and thought only of returning to the carriage as quickly as possible	pp=1.894653048805019
whilst wandering on in this slow manner they were again surprised and elizabeths astonishment was quite equal to what it had been at first by the sight of mr	pp=2.2332813974184957
with a glance she saw that he had lost none of his recent civility and to imitate his politeness she began as they met to admire the beauty of the place but she had not got beyond the words delightful and charming when some unlucky recollections obtruded and she fancied that praise of pemberley from her might be mischievously construed	pp=8.51060745304629
this was a stroke of civility for which she was quite unprepared and she could hardly suppress a smile at his being now seeking the acquaintance of some of those very people against whom his pride had revolted in his offer to herself	pp=4.107098238737731
the conversation soon turned upon fishing and she heard mr	pp=1.3197536384869217
